Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-09-19T13:00:00,2007-09-19T14:00:00,2007-09-19T19:00:00Z,5.414,5.414,1.587,1.587,0.0,0.0,0.0,0.0,0.826,0.195,0.0,0.215,0.009,0.016,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.049,0.223,0.67972,0.67972,0.67972,0.67972,0.0,0.0,0.0,0.0,0.35363,0.0836,0.0,0.09224,0.00391,0.00673,0.0,0.01828,0.0,0.0,0.0,0.0,0.00474,0.0209,0.09568,0.0,0.0,0.0,0.0,0.0,0.0,9.662,0.0,0.096,0.0,0.0,96.019,76.0,81.883,70.0,76.0,108.515,0.0,0.0,80.6,67.473,51.0,10.066,92.247,153.744
2007-09-19T14:00:00,2007-09-19T15:00:00,2007-09-19T20:00:00Z,6.039,6.039,1.77,1.77,0.0,0.0,0.0,0.0,0.972,0.228,0.0,0.215,0.009,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.223,0.75696,0.75696,0.75696,0.75696,0.0,0.0,0.0,0.0,0.41593,0.0974,0.0,0.0921,0.0039,0.0072,0.0,0.01829,0.0,0.0,0.0,0.0,0.00474,0.02186,0.09553,0.0,0.0,0.429,0.154,0.0,0.0,11.323,0.223,0.094,0.0,0.0,96.562,76.0,82.285,70.0,76.0,103.93,0.0,0.0,81.68,68.048,50.0,8.5,45.331,259.622
2007-09-19T15:00:00,2007-09-19T16:00:00,2007-09-19T21:00:00Z,7.056,7.056,2.068,2.068,0.0,0.0,0.0,0.0,1.091,0.256,0.0,0.218,0.009,0.02,0.0,0.043,0.0,0.0,0.0,0.135,0.011,0.057,0.229,0.90674,0.90674,0.90674,0.90674,0.0,0.0,0.0,0.0,0.47861,0.11208,0.0,0.09539,0.00404,0.00861,0.0,0.01879,0.0,0.0,0.0,0.05904,0.00486,0.02507,0.10025,0.0,0.0,0.0,0.0,0.0,0.0,12.816,0.0,0.092,0.0,0.0,95.948,76.0,82.672,70.0,76.0,109.643,0.0,0.0,81.86,67.879,49.0,8.724,40.259,244.406
2007-09-19T16:00:00,2007-09-19T17:00:00,2007-09-19T22:00:00Z,14.469,14.469,4.241,4.241,0.0,0.0,0.0,0.0,1.283,0.306,0.412,0.226,0.01,0.025,0.0,0.045,0.0,0.0,0.0,1.616,0.011,0.07,0.236,1.89779,1.89779,1.89779,1.89779,0.0,0.0,0.0,0.0,0.57437,0.13684,0.18456,0.10127,0.00429,0.01105,0.0,0.01994,0.0,0.0,0.0,0.72336,0.00496,0.03141,0.10576,0.0,0.0,1.704,0.612,0.0,0.0,15.388,0.892,0.094,0.0,0.0,93.052,76.0,83.032,70.0,76.0,95.994,0.0,0.0,80.6,67.465,51.0,6.935,32.334,215.876
2007-09-19T17:00:00,2007-09-19T18:00:00,2007-09-19T23:00:00Z,12.971,12.971,3.802,3.802,0.0,0.0,0.0,0.0,1.34,0.32,0.416,0.251,0.011,0.031,0.03,0.046,0.046,0.0,0.0,0.97,0.011,0.086,0.244,2.07762,2.07762,2.07762,2.07762,0.0,0.0,0.0,0.0,0.73258,0.17473,0.22735,0.1374,0.00583,0.01717,0.0164,0.02511,0.0249,0.0,0.0,0.53001,0.00605,0.04674,0.13336,0.0,0.404,1.711,0.615,0.0,0.0,16.167,1.047,0.092,0.0,0.0,88.662,76.0,83.438,70.0,76.0,84.769,99.99,0.0,80.6,68.382,54.0,6.935,21.556,158.182
2007-09-19T18:00:00,2007-09-19T19:00:00,2007-09-20T00:00:00Z,11.717,11.717,3.434,3.434,0.0,0.0,0.0,0.0,1.19,0.294,0.423,0.566,0.024,0.036,0.0,0.048,0.343,0.0,0.0,0.0,0.024,0.22,0.266,2.92679,2.92679,2.92679,2.92679,0.0,0.0,0.0,0.0,1.0142,0.25069,0.36026,0.4826,0.02046,0.0306,0.0,0.04129,0.29194,0.0,0.0,0.0,0.02045,0.18736,0.22694,0.0,1.721,1.283,0.461,0.0,0.0,15.007,1.33,0.092,0.0,0.0,82.286,76.0,83.753,70.0,76.0,96.856,0.0,0.0,77.0,66.21,57.0,8.053,7.608,37.723
2007-09-19T19:00:00,2007-09-19T20:00:00,2007-09-20T01:00:00Z,11.708,11.708,3.431,3.431,0.0,0.0,0.0,0.0,1.175,0.29,0.418,0.74,0.031,0.038,0.0,0.053,0.091,0.0,0.0,0.0,0.026,0.308,0.261,3.73016,3.73016,3.73016,3.73016,0.0,0.0,0.0,0.0,1.27715,0.31569,0.45395,0.80449,0.03411,0.04147,0.0,0.05708,0.09942,0.0,0.0,0.0,0.0286,0.33446,0.28374,0.0,0.0,2.144,0.771,0.0,0.0,14.571,1.116,0.091,0.0,0.0,77.39,76.0,83.984,70.0,76.0,85.164,0.0,0.0,77.0,65.359,54.0,6.935,0.0,0.0
2007-09-19T20:00:00,2007-09-19T21:00:00,2007-09-20T02:00:00Z,10.359,10.359,3.036,3.036,0.0,0.0,0.0,0.0,1.087,0.273,0.0,0.892,0.038,0.039,0.0,0.05,0.0,0.0,0.0,0.0,0.026,0.38,0.25,3.22336,3.22336,3.22336,3.22336,0.0,0.0,0.0,0.0,1.15426,0.29021,0.0,0.94705,0.04015,0.0417,0.0,0.05297,0.0,0.0,0.0,0.0,0.02793,0.40315,0.26595,0.0,0.0,0.0,0.0,0.0,0.0,13.684,0.0,0.093,0.0,0.0,73.921,76.0,84.044,70.0,76.0,83.937,0.0,606.253,75.2,65.756,61.0,6.935,0.0,0.0
2007-09-19T21:00:00,2007-09-19T22:00:00,2007-09-20T03:00:00Z,5.287,5.287,1.549,1.549,0.0,0.0,0.0,0.0,0.93,0.233,0.0,0.054,0.002,0.036,0.0,0.048,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.53364,1.53364,1.53364,1.53364,0.0,0.0,0.0,0.0,0.92032,0.23093,0.0,0.05313,0.00225,0.0361,0.0,0.04752,0.0,0.0,0.0,0.0,0.01096,0.00731,0.22511,0.0,0.0,0.851,0.306,0.0,0.0,11.653,0.446,0.091,0.0,0.0,71.894,76.0,83.935,70.0,76.0,89.546,0.0,0.0,75.2,66.815,65.0,8.053,0.0,0.0
2007-09-19T22:00:00,2007-09-19T23:00:00,2007-09-20T04:00:00Z,4.683,4.683,1.373,1.373,0.0,0.0,0.0,0.0,0.768,0.196,0.0,0.054,0.002,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.37525,1.37525,1.37525,1.37525,0.0,0.0,0.0,0.0,0.76956,0.19594,0.0,0.05378,0.00228,0.03148,0.03006,0.04578,0.0,0.0,0.0,0.0,0.0111,0.0074,0.22787,0.0,0.0,0.0,0.0,0.0,0.0,9.752,0.0,0.089,0.0,0.0,70.617,76.0,83.643,70.0,76.0,76.353,99.99,0.0,73.4,67.216,73.0,9.171,0.0,0.0
2007-09-19T23:00:00,2007-09-20T00:00:00,2007-09-20T05:00:00Z,4.801,4.801,1.407,1.407,0.0,0.0,0.0,0.0,0.497,0.126,0.412,0.054,0.002,0.026,0.0,0.044,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.45922,1.45922,1.45922,1.45922,0.0,0.0,0.0,0.0,0.51534,0.13061,0.42761,0.05566,0.00236,0.02734,0.0,0.0453,0.0,0.0,0.0,0.0,0.01149,0.00766,0.23584,0.0,0.0,1.707,0.614,0.0,0.0,6.244,0.892,0.091,0.0,0.0,70.095,76.0,83.284,70.0,76.0,105.526,0.0,917.749,73.4,65.22,65.0,10.29,0.0,0.0
2007-09-20T00:00:00,2007-09-20T01:00:00,2007-09-20T06:00:00Z,3.617,3.617,1.06,1.06,0.0,0.0,0.0,0.0,0.551,0.142,0.0,0.054,0.002,0.022,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.18954,1.18954,1.18954,1.18954,0.0,0.0,0.0,0.0,0.61829,0.15948,0.0,0.06023,0.00255,0.02518,0.0,0.04788,0.0,0.0,0.0,0.0,0.01243,0.00829,0.2552,0.0,0.0,0.0,0.0,0.0,0.0,7.117,0.0,0.093,0.0,0.0,69.55,76.0,82.857,70.0,76.0,116.915,0.0,0.0,71.6,64.603,69.0,11.408,0.0,0.0
2007-09-20T01:00:00,2007-09-20T02:00:00,2007-09-20T07:00:00Z,3.544,3.544,1.039,1.039,0.0,0.0,0.0,0.0,0.536,0.138,0.0,0.054,0.002,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.21095,1.21095,1.21095,1.21095,0.0,0.0,0.0,0.0,0.625,0.16103,0.0,0.06258,0.00265,0.0242,0.0,0.04879,0.0,0.0,0.0,0.0,0.01291,0.00862,0.26517,0.0,0.0,0.0,0.0,0.0,0.0,6.82,0.0,0.093,0.0,0.0,68.872,76.0,82.504,70.0,76.0,98.37,0.0,0.0,71.6,65.567,73.0,9.171,0.0,0.0
2007-09-20T02:00:00,2007-09-20T03:00:00,2007-09-20T08:00:00Z,3.367,3.367,0.987,0.987,0.0,0.0,0.0,0.0,0.498,0.128,0.0,0.054,0.002,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.17857,1.17857,1.17857,1.17857,0.0,0.0,0.0,0.0,0.59456,0.15303,0.0,0.0641,0.00272,0.02479,0.0,0.04574,0.0,0.0,0.0,0.0,0.01323,0.00882,0.27159,0.0,0.0,0.0,0.0,0.0,0.0,6.275,0.0,0.094,0.0,0.0,68.344,76.0,82.247,70.0,76.0,89.502,0.0,0.0,71.6,64.606,69.0,8.053,0.0,0.0
2007-09-20T03:00:00,2007-09-20T04:00:00,2007-09-20T09:00:00Z,3.169,3.169,0.929,0.929,0.0,0.0,0.0,0.0,0.451,0.116,0.0,0.054,0.002,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.10922,1.10922,1.10922,1.10922,0.0,0.0,0.0,0.0,0.53858,0.13851,0.0,0.06411,0.00272,0.02345,0.0,0.04815,0.0,0.0,0.0,0.0,0.01323,0.00883,0.27164,0.0,0.0,0.0,0.0,0.0,0.0,5.668,0.0,0.094,0.0,0.0,68.203,76.0,82.021,70.0,76.0,97.274,0.0,0.0,71.6,65.567,73.0,9.171,0.0,0.0
2007-09-20T04:00:00,2007-09-20T05:00:00,2007-09-20T10:00:00Z,2.948,2.948,0.864,0.864,0.0,0.0,0.0,0.0,0.402,0.103,0.0,0.054,0.002,0.02,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.03418,1.03418,1.03418,1.03418,0.0,0.0,0.0,0.0,0.48098,0.12362,0.0,0.06425,0.00272,0.02351,0.0,0.04475,0.0,0.0,0.0,0.0,0.01326,0.00885,0.27224,0.0,0.0,0.0,0.0,0.0,0.0,5.055,0.0,0.093,0.0,0.0,68.407,76.0,81.763,70.0,76.0,116.292,0.0,0.0,71.6,67.89,83.0,11.408,0.0,0.0
2007-09-20T05:00:00,2007-09-20T06:00:00,2007-09-20T11:00:00Z,2.845,2.845,0.834,0.834,0.0,0.0,0.0,0.0,0.376,0.097,0.0,0.054,0.002,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.00593,1.00593,1.00593,1.00593,0.0,0.0,0.0,0.0,0.45376,0.11659,0.0,0.06476,0.00275,0.0264,0.0,0.045,0.0,0.0,0.0,0.0,0.01336,0.00892,0.2744,0.0,0.0,0.0,0.0,0.0,0.0,4.745,0.0,0.093,0.0,0.0,68.329,76.0,81.57,70.0,76.0,79.102,0.0,0.0,71.6,66.744,78.0,6.935,0.0,0.0
2007-09-20T06:00:00,2007-09-20T07:00:00,2007-09-20T12:00:00Z,2.223,2.223,0.652,0.652,0.0,0.0,0.0,0.0,0.224,0.061,0.0,0.054,0.002,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.75756,0.75756,0.75756,0.75756,0.0,0.0,0.0,0.0,0.26099,0.07057,0.0,0.0624,0.00265,0.0287,0.0,0.04636,0.0,0.0,0.0,0.0,0.01288,0.00859,0.26442,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.093,0.0,0.0,65.844,76.0,81.098,70.0,76.0,112.289,0.0,0.0,64.4,63.246,94.0,5.816,0.0,0.0
2007-09-20T07:00:00,2007-09-20T08:00:00,2007-09-20T13:00:00Z,2.409,2.409,0.706,0.706,0.0,0.0,0.0,0.0,0.269,0.07,0.0,0.054,0.002,0.023,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.59409,0.59409,0.59409,0.59409,0.0,0.0,0.0,0.0,0.22608,0.05886,0.0,0.04516,0.00191,0.01936,0.0,0.0358,0.0,0.0,0.0,0.0,0.00932,0.00622,0.19137,0.0,0.0,0.0,0.0,0.0,0.0,3.437,0.0,0.094,0.0,0.0,65.916,76.0,80.857,70.0,76.0,72.222,0.0,0.0,69.8,66.182,83.0,3.355,21.873,18.386
2007-09-20T08:00:00,2007-09-20T09:00:00,2007-09-20T14:00:00Z,2.611,2.611,0.765,0.765,0.0,0.0,0.0,0.0,0.322,0.081,0.0,0.054,0.002,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.40492,0.40492,0.40492,0.40492,0.0,0.0,0.0,0.0,0.17032,0.04301,0.0,0.0284,0.0012,0.0092,0.0,0.02269,0.0,0.0,0.0,0.0,0.00586,0.00391,0.12033,0.0,0.0,0.0,0.0,0.0,0.0,3.951,0.0,0.094,0.0,0.0,70.182,76.0,80.887,70.0,76.0,58.959,0.0,0.0,73.4,68.424,78.0,5.816,48.818,86.541
2007-09-20T09:00:00,2007-09-20T10:00:00,2007-09-20T15:00:00Z,6.334,6.334,1.856,1.856,0.0,0.0,0.0,0.0,0.432,0.107,0.417,0.054,0.002,0.014,0.0,0.046,0.0,0.0,0.0,0.538,0.011,0.007,0.227,0.86889,0.86889,0.86889,0.86889,0.0,0.0,0.0,0.0,0.20212,0.05027,0.19504,0.02512,0.00107,0.00656,0.0,0.02171,0.0,0.0,0.0,0.25191,0.00518,0.00346,0.10644,0.0,0.0,2.041,0.734,0.0,0.0,5.232,1.075,0.098,0.0,0.0,77.857,76.0,81.039,70.0,76.0,40.841,0.0,0.0,75.2,69.117,74.0,4.698,71.959,135.358
2007-09-20T10:00:00,2007-09-20T11:00:00,2007-09-20T16:00:00Z,5.211,5.211,1.527,1.527,0.0,0.0,0.0,0.0,0.574,0.138,0.0,0.233,0.01,0.013,0.0,0.045,0.0,0.0,0.0,0.242,0.011,0.038,0.223,0.69465,0.69465,0.69465,0.69465,0.0,0.0,0.0,0.0,0.26096,0.06273,0.0,0.10589,0.00449,0.00612,0.0,0.02042,0.0,0.0,0.0,0.11027,0.00504,0.01714,0.10159,0.0,0.0,0.0,0.0,0.0,0.0,6.749,0.0,0.094,0.0,0.0,87.497,76.0,81.27,70.0,76.0,63.113,0.0,0.0,78.8,71.371,70.0,5.816,88.443,164.839
2007-09-20T11:00:00,2007-09-20T12:00:00,2007-09-20T17:00:00Z,3.896,3.896,1.142,1.142,0.0,0.0,0.0,0.0,0.635,0.15,0.0,0.054,0.002,0.013,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.50249,0.50249,0.50249,0.50249,0.0,0.0,0.0,0.0,0.2794,0.06593,0.0,0.02362,0.001,0.00592,0.0,0.01841,0.0,0.0,0.0,0.0,0.00487,0.00325,0.10007,0.0,0.0,0.0,0.0,0.0,0.0,7.472,0.0,0.093,0.0,0.0,94.377,76.0,81.544,70.0,76.0,82.949,0.0,0.0,80.6,69.586,58.0,6.935,98.269,181.006
2007-09-20T12:00:00,2007-09-20T13:00:00,2007-09-20T18:00:00Z,6.966,6.966,2.042,2.042,0.0,0.0,0.0,0.0,0.739,0.175,0.393,0.054,0.002,0.014,0.0,0.043,0.0,0.0,0.0,0.377,0.011,0.007,0.227,0.87812,0.87812,0.87812,0.87812,0.0,0.0,0.0,0.0,0.31776,0.07509,0.16896,0.02309,0.00098,0.00603,0.0,0.01847,0.0,0.0,0.0,0.16198,0.00476,0.00318,0.09782,0.0,0.0,0.0,0.0,0.0,0.0,8.855,0.0,0.093,0.0,0.0,98.072,76.0,81.844,70.0,76.0,77.876,0.0,0.0,80.6,69.582,58.0,5.816,102.39,187.346
2007-09-20T13:00:00,2007-09-20T14:00:00,2007-09-20T19:00:00Z,5.513,5.513,1.616,1.616,0.0,0.0,0.0,0.0,0.852,0.198,0.0,0.215,0.009,0.016,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.049,0.223,0.69207,0.69207,0.69207,0.69207,0.0,0.0,0.0,0.0,0.3649,0.08468,0.0,0.09224,0.00391,0.00673,0.0,0.01828,0.0,0.0,0.0,0.0,0.00474,0.0209,0.09568,0.0,0.0,0.0,0.0,0.0,0.0,10.105,0.0,0.099,0.0,0.0,97.317,76.0,82.21,70.0,76.0,95.869,0.0,0.0,82.4,71.126,58.0,6.935,105.877,38.991
2007-09-20T14:00:00,2007-09-20T15:00:00,2007-09-20T20:00:00Z,6.028,6.028,1.767,1.767,0.0,0.0,0.0,0.0,0.971,0.226,0.0,0.215,0.009,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.223,0.75562,0.75562,0.75562,0.75562,0.0,0.0,0.0,0.0,0.41542,0.09657,0.0,0.0921,0.0039,0.0072,0.0,0.01829,0.0,0.0,0.0,0.0,0.00474,0.02186,0.09553,0.0,0.0,0.0,0.0,0.0,0.0,11.553,0.0,0.097,0.0,0.0,97.971,76.0,82.595,70.0,76.0,85.471,0.0,0.0,82.4,71.126,58.0,3.355,98.269,151.208
2007-09-20T15:00:00,2007-09-20T16:00:00,2007-09-20T21:00:00Z,6.519,6.519,1.91,1.91,0.0,0.0,0.0,0.0,1.074,0.25,0.0,0.218,0.009,0.02,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.057,0.229,0.83771,0.83771,0.83771,0.83771,0.0,0.0,0.0,0.0,0.47103,0.10968,0.0,0.09539,0.00404,0.00861,0.0,0.01879,0.0,0.0,0.0,0.0,0.00486,0.02507,0.10025,0.0,0.0,0.0,0.0,0.0,0.0,12.861,0.0,0.096,0.0,0.0,98.061,76.0,82.983,70.0,76.0,92.102,0.0,0.0,82.4,71.123,58.0,4.698,81.152,152.476
2007-09-20T16:00:00,2007-09-20T17:00:00,2007-09-20T22:00:00Z,7.714,7.714,2.261,2.261,0.0,0.0,0.0,0.0,1.121,0.267,0.0,0.398,0.017,0.025,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.133,0.245,1.01183,1.01183,1.01183,1.01183,0.0,0.0,0.0,0.0,0.50176,0.11928,0.0,0.17807,0.00755,0.01105,0.0,0.01994,0.0,0.0,0.0,0.0,0.00496,0.05949,0.10975,0.0,0.0,0.0,0.0,0.0,0.0,13.83,0.0,0.095,0.0,0.0,94.909,76.0,83.392,70.0,76.0,78.825,0.0,0.0,80.6,70.746,62.0,0.0,60.547,88.126
2007-09-20T17:00:00,2007-09-20T18:00:00,2007-09-20T23:00:00Z,8.436,8.436,2.472,2.472,0.0,0.0,0.0,0.0,1.147,0.278,0.0,0.45,0.019,0.031,0.03,0.046,0.0,0.007,0.029,0.0,0.011,0.163,0.261,1.35116,1.35116,1.35116,1.35116,0.0,0.0,0.0,0.0,0.62674,0.15196,0.0,0.24613,0.01044,0.01717,0.0164,0.02511,0.0,0.00367,0.01569,0.0,0.00605,0.08915,0.14264,0.0,0.0,1.289,0.463,0.0,0.0,14.421,0.673,0.091,0.0,0.0,89.236,76.0,83.806,70.0,76.0,60.889,102.693,0.0,78.8,72.428,74.0,0.0,34.236,17.118
2007-09-20T18:00:00,2007-09-20T19:00:00,2007-09-21T00:00:00Z,14.439,14.439,4.232,4.232,0.0,0.0,0.0,0.0,1.097,0.276,0.87,0.566,0.024,0.036,0.0,0.048,0.0,0.06,0.745,0.0,0.024,0.22,0.266,3.60667,3.60667,3.60667,3.60667,0.0,0.0,0.0,0.0,0.93478,0.23497,0.74115,0.4826,0.02046,0.0306,0.0,0.04129,0.0,0.05147,0.63461,0.0,0.02045,0.18736,0.22694,0.025,0.0,3.433,1.234,0.0,0.0,14.283,1.803,0.091,0.0,0.0,82.215,76.0,84.098,70.0,76.0,59.679,70.086,0.0,75.2,71.308,83.0,3.355,7.925,0.634
2007-09-20T19:00:00,2007-09-20T20:00:00,2007-09-21T01:00:00Z,9.749,9.749,2.857,2.857,0.0,0.0,0.0,0.0,1.119,0.281,0.0,0.74,0.031,0.038,0.0,0.053,0.0,0.0,0.0,0.0,0.026,0.308,0.261,3.10602,3.10602,3.10602,3.10602,0.0,0.0,0.0,0.0,1.21619,0.30588,0.0,0.80449,0.03411,0.04147,0.0,0.05708,0.0,0.0,0.0,0.0,0.0286,0.33446,0.28374,0.0,0.0,1.273,0.458,0.0,0.0,14.272,0.673,0.091,0.0,0.0,77.206,76.0,84.28,70.0,76.0,68.722,0.0,0.0,75.2,71.308,83.0,4.698,0.0,0.0
2007-09-20T20:00:00,2007-09-20T21:00:00,2007-09-21T02:00:00Z,10.58,10.58,3.101,3.101,0.0,0.0,0.0,0.0,1.139,0.287,0.0,0.892,0.038,0.039,0.0,0.05,0.0,0.0,0.0,0.0,0.026,0.38,0.25,3.29217,3.29217,3.29217,3.29217,0.0,0.0,0.0,0.0,1.20901,0.30428,0.0,0.94705,0.04015,0.0417,0.0,0.05297,0.0,0.0,0.0,0.0,0.02793,0.40315,0.26595,0.0,0.0,0.43,0.154,0.0,0.0,14.323,0.224,0.088,0.0,0.0,74.238,76.0,84.328,70.0,76.0,82.647,0.0,0.0,75.2,71.308,83.0,6.935,0.0,0.0
2007-09-20T21:00:00,2007-09-20T22:00:00,2007-09-21T03:00:00Z,9.713,9.713,2.847,2.847,0.0,0.0,0.0,0.0,1.129,0.274,0.423,0.484,0.021,0.036,0.0,0.048,0.0,0.0,0.0,0.0,0.019,0.184,0.229,2.81784,2.81784,2.81784,2.81784,0.0,0.0,0.0,0.0,1.11783,0.27125,0.41893,0.47934,0.02032,0.0361,0.0,0.04752,0.0,0.0,0.0,0.0,0.01852,0.18172,0.22632,0.0,0.0,2.573,0.925,0.0,0.0,13.483,1.345,0.09,0.0,0.0,73.79,76.0,84.372,70.0,76.0,91.619,0.0,0.0,78.8,71.364,70.0,6.935,0.0,0.0
2007-09-20T22:00:00,2007-09-20T23:00:00,2007-09-21T04:00:00Z,8.53,8.53,2.5,2.5,0.0,0.0,0.0,0.0,1.052,0.255,0.397,0.325,0.014,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.019,0.112,0.218,2.50477,2.50477,2.50477,2.50477,0.0,0.0,0.0,0.0,1.05447,0.25565,0.39825,0.3253,0.01379,0.03148,0.03006,0.04578,0.0,0.0,0.0,0.0,0.01874,0.11269,0.21855,0.0,0.0,0.43,0.155,0.0,0.0,12.589,0.224,0.089,0.0,0.0,74.148,76.0,84.345,70.0,76.0,78.319,99.99,0.0,78.8,71.364,70.0,8.053,0.0,0.0
2007-09-20T23:00:00,2007-09-21T00:00:00,2007-09-21T05:00:00Z,5.151,5.151,1.51,1.51,0.0,0.0,0.0,0.0,0.916,0.222,0.0,0.054,0.002,0.026,0.0,0.044,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.56564,1.56564,1.56564,1.56564,0.0,0.0,0.0,0.0,0.9501,0.22989,0.0,0.05566,0.00236,0.02734,0.0,0.0453,0.0,0.0,0.0,0.0,0.01149,0.00766,0.23584,0.0,0.0,0.425,0.153,0.0,0.0,10.982,0.224,0.092,0.0,0.0,74.237,76.0,84.219,70.0,76.0,103.189,0.0,0.0,78.8,71.362,70.0,9.171,0.0,0.0
2007-09-21T00:00:00,2007-09-21T01:00:00,2007-09-21T06:00:00Z,4.796,4.796,1.406,1.406,0.0,0.0,0.0,0.0,0.837,0.202,0.0,0.054,0.002,0.022,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.57728,1.57728,1.57728,1.57728,0.0,0.0,0.0,0.0,0.9387,0.22682,0.0,0.06023,0.00255,0.02518,0.0,0.04788,0.0,0.0,0.0,0.0,0.01243,0.00829,0.2552,0.0,0.0,0.424,0.153,0.0,0.0,10.008,0.225,0.09,0.0,0.0,74.543,76.0,84.029,70.0,76.0,108.884,0.0,0.0,78.8,72.424,74.0,10.29,0.0,0.0
