occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.216,0.216,0,0,0,0,0.421,0.621,0.108,0,0,0
0.5,0.23,0.23,0,0,0,0,0.421,0.644,0.133,0,0,0.29
1,0.492,0.492,0,0,0,0,0.421,0.772,0.307,0,0,0.058
1,0.644,0.644,0,0.633,0,0,0.912,0.788,0.413,0.647,0,0.116
1,0.817,0.817,0,1,0,0,1,0.772,0.578,0.209,0,0.058
1,0.898,0.898,0,0.0833,0,0,1,0.741,0.713,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.261
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0362,0,0,0.31
1,0.239,0.239,0,0,0,0,0.211,0.596,0.0469,0,0,0.292
1,0.248,0.248,0,0,0.05,0,0.211,0.604,0.0557,0,0,0.475
1,0.452,0.452,0,0,1,0,0,0.647,0.113,0,0.296,0.122
1,0.44,0.44,0,0,0.6,0.867,0,0.647,0.127,0,0.309,0
0.5,0.236,0.236,0,0,0,0.417,0.211,0.604,0.0781,0,0.431,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.464
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.28
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0.406
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.132,0,0,0
0.5,0.403,0.403,0,0,0,0,0.211,0.666,0.16,0,0,0
0.5,0.485,0.485,0,0,0,0,0.211,0.673,0.213,0,0,0.058
1,0.931,0.931,0.267,0,0,0,0,0.77,0.573,0,0,0.348
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.058
1,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0.058
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.058
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0.3,0,0.421,0.562,0.0159,0,0.075,0
1,0.429,0.429,0.533,0,0.867,0.6,0,0.631,0.078,0,0.519,0
0.5,0.248,0.248,0,0,0,1,0.211,0.604,0.0557,0,0,0
0.5,0.251,0.251,0,0,0,0.2,0.211,0.604,0.0645,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0,0.0718
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0.123
1,0.405,0.405,0.533,0,0,0,0,0.647,0.168,0,0,0.214
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0.058
1,0.461,0.461,0,0,0,0,0,0.677,0.199,0,0,0
1,0.573,0.573,0,0,0,0,0,0.724,0.248,0,0,0
1,0.757,0.757,0,0,0,0,0,0.77,0.304,0,0,0.058
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0.427
1,0.931,0.931,0,0.383,0,0,0,0.77,0.573,0.325,0,0.338
1,0.781,0.781,0,1,0,0,0,0.739,0.708,0.348,0,0.529
1,0.321,0.321,0,0.2,0,0,0.211,0.619,0.343,0,0,0.531
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.29
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.193
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.138,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.342
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.2,0,0,0.106
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.21,0,0,0.058
0.5,0.403,0.403,0,0,0,0,0.211,0.666,0.217,0,0,0
1,0.92,0.92,0,0,0,0,0,0.785,0.489,0,0,0
1,0.931,0.931,0,0,0,0,0,0.77,0.643,0,0,0.174
1,0.781,0.781,0,0,0,0,0,0.739,0.756,0,0,0.348
1,0.593,0.593,0,0,0,0,0,0.677,0.698,0,0,0.29
1,0.513,0.513,0,0,0,0,0,0.616,0.441,0,0,0.174
1,0.247,0.247,0,0,0,0,0,0.57,0.201,0,0,0.232
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.052,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.101,0,0,0
0.5,0.244,0.244,0,0,0.8,0.1,0.211,0.604,0.118,0,0.565,0
0.5,0.236,0.236,0,0,0.367,1,0.211,0.604,0.129,0,0.242,0
0.5,0.229,0.229,0,0,0,0.45,0.211,0.604,0.138,0,0.429,0
0.5,0.227,0.227,0.0833,0,0,0,0.211,0.604,0.161,0,0.325,0.116
0.5,0.232,0.232,0.183,0,0,0,0.211,0.604,0.183,0,0.00433,0.174
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.2,0,0,0.174
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.21,0,0,0.232
0.5,0.403,0.403,0,0,0,0,0.211,0.666,0.217,0,0,0.058
0.5,0.485,0.485,0,0,0,0,0.211,0.673,0.254,0,0,0.353
1,0.931,0.931,0,0.633,0,0,0,0.77,0.643,0.57,0,0.372
1,0.781,0.781,0,0.95,0,0,0,0.739,0.756,0.236,0,0.174
1,0.593,0.593,0,0,0,0,0,0.677,0.698,0,0,0.262
1,0.281,0.281,0,0,0,0,0.211,0.589,0.229,0,0,0.137
1,0.148,0.148,0,0,0,0,0.211,0.566,0.109,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.194,0.194,0.0833,0,0,0,0.211,0.573,0.0362,0,0,0
1,0.239,0.239,1,0,0,0,0.211,0.596,0.0469,0,0,0.287
1,0.248,0.248,0.267,0,0,0,0.211,0.604,0.0557,0,0,0.31
1,0.452,0.452,0,0,0,0,0,0.647,0.113,0,0,0.308
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.0713,0,0,0.494
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0,0.452
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0.116
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0.174
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.411
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0.302
0,0.0491,0.0491,0.267,0,0.55,0.317,0.421,0.562,0.0159,0,0.183,0.058
1,0.757,0.757,0,0.383,0.15,1,0,0.77,0.304,0.378,0,0.058
1,0.92,0.92,0,1,0,0.233,0,0.785,0.409,0.135,0,0
1,0.931,0.931,0,0.2,0,0,0,0.77,0.573,0,0,0.464
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.058
1,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.044,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0362,0,0,0.433
1,0.239,0.239,0,0,0,0,0.211,0.596,0.0469,0,0,0.371
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.0713,0,0,0.242
0.5,0.236,0.236,0.533,0,0,0,0.211,0.604,0.0781,0,0,0.29
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0.058
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0.638
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0.058
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0.29
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.132,0,0,0.058
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.406
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.412
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.223
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.11
1,0.194,0.194,0,0,0,0,0.211,0.573,0.0362,0,0,0.251
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.251,0.251,0,0.883,0,0,0.211,0.604,0.0645,0.643,0,0.182
0.5,0.244,0.244,0,0.7,0,0,0.211,0.604,0.0713,0,0,0.506
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0.058
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.255,0.255,0.0833,0,0,0,0.211,0.619,0.107,0,0,0.232
1,0.573,0.573,0.183,0,0,0,0,0.724,0.248,0,0,0.058
0.5,0.403,0.403,0,0.883,0,0,0.211,0.666,0.16,0.538,0,0
0.5,0.485,0.485,0,0.7,0,0,0.211,0.673,0.213,0,0,0.183
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.23
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.058
1,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.231
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.244,0.244,0.0833,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.236,0.236,0.183,0,0,0,0.211,0.604,0.0781,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.227,0.227,0,0,0.8,0.1,0.211,0.604,0.0918,0,0.651,0.232
0.5,0.232,0.232,0,0,0.367,0.417,0.211,0.604,0.0966,0,0.432,0.232
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0.649,0
0.5,0.311,0.311,0.533,0,0,0,0.211,0.643,0.132,0,0.493,0.29
1,0.757,0.757,0,0,0,0,0,0.77,0.304,0,0.581,0.116
1,0.92,0.92,0,0.133,0,0,0,0.785,0.409,0.125,0.394,0
1,0.931,0.931,0,1,0,0,0,0.77,0.573,0.619,0.672,0.116
1,0.781,0.781,0,0.45,0,0,0,0.739,0.708,0,0.0519,0.058
1,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0.193
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.406
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.0833,0.133,0,0,0.421,0.562,0.0159,0.15,0,0
1,0.248,0.248,1,1,0,0,0.211,0.604,0.0557,0.396,0,0
1,0.251,0.251,0.283,0.45,0,0,0.211,0.604,0.0645,0,0,0
1,0.44,0.44,0,0,0,0,0,0.647,0.127,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0,0
0,0.0491,0.0491,0.0833,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.227,0.227,0.183,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0.174
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0.307
1,0.311,0.311,0.267,0,0,0,0.211,0.643,0.132,0,0,0
1,0.757,0.757,0,0.383,0,0,0,0.77,0.304,0.249,0,0.232
1,0.92,0.92,0,1,0,0,0,0.785,0.409,0.284,0,0.116
1,0.931,0.931,0,0.2,0,0,0,0.77,0.573,0,0,0.232
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.44
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.615
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.229
1,0.339,0.339,0,0,0,0,0,0.585,0.0468,0,0,0.106
1,0.429,0.429,0,0,0,0,0,0.631,0.0838,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.174
0,0.0491,0.0491,0,0,0.05,0.283,0.421,0.562,0.0181,0,0,0
0.5,0.229,0.229,0,0,0.183,0.233,0.211,0.604,0.138,0,0.346,0
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.161,0,0.497,0
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.183,0,0.843,0
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.2,0,0.502,0
0.5,0.311,0.311,0.0833,0,0,0,0.211,0.643,0.21,0,0.362,0
1,0.757,0.757,0.183,0,0,0,0,0.77,0.415,0,0,0
1,0.92,0.92,0,0,0,0,0,0.785,0.489,0,0,0.116
1,0.931,0.931,0,0,0,0,0,0.77,0.643,0,0,0.116
1,0.781,0.781,0,0,0,0,0,0.739,0.756,0,0,0.348
1,0.593,0.593,0,0,0,0,0,0.677,0.698,0,0,0.174
1,0.281,0.281,0,0,0,0,0.211,0.589,0.229,0,0,0.232
1,0.148,0.148,0,0,0,0,0.211,0.566,0.109,0,0,0.058
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.052,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.118,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.129,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.138,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.161,0,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.183,0,0,0.586
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.2,0,0,0.33
0.5,0.311,0.311,0,0.633,0,0,0.211,0.643,0.21,0.622,0,0.116
1,0.403,0.403,0,0.95,0,0,0.211,0.666,0.217,0.721,0,0.29
1,0.92,0.92,0.267,0,0,0,0,0.785,0.489,0.277,0,0.058
0.5,0.49,0.49,0,0,0,0,0.211,0.666,0.331,0,0,0.058
1,0.781,0.781,0,0,0,0,0,0.739,0.756,0,0,0.406
1,0.593,0.593,0,0,0,0,0,0.677,0.698,0,0,0.29
1,0.281,0.281,0,0,0,0,0.211,0.589,0.229,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0.583,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.5,0,0,0,0.421,0.562,0.0159,0,0,0.296
1,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0.145
1,0.44,0.44,0,0,0,0,0,0.647,0.127,0,0,0
1,0.422,0.422,0,0.133,0,0,0,0.647,0.14,0.164,0,0.782
1,0.409,0.409,0,1,0,0,0,0.647,0.148,0.574,0,0.164
1,0.405,0.405,0,0.45,0,0,0,0.647,0.168,0.847,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.255,0.255,0.267,0,0,0,0.211,0.619,0.107,0,0,0.058
0.5,0.311,0.311,0,0,0,0,0.211,0.643,0.132,0,0,0.116
0.5,0.403,0.403,0,0,0,0,0.211,0.666,0.16,0,0,0.406
0.5,0.485,0.485,0,0,0,0,0.211,0.673,0.213,0,0,0.116
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.464
1,0.415,0.415,0,0,0,0,0.211,0.65,0.362,0,0,0
1,0.321,0.321,0,0,0,0,0.211,0.619,0.343,0,0,0.116
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.348
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.194,0.194,0.267,0,0,0,0.211,0.573,0.0362,0,0,0
1,0.429,0.429,0,0,0,0,0,0.631,0.078,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.604,0.0713,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.604,0.0781,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.604,0.082,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.604,0.0918,0,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.604,0.0966,0,0,0
0.5,0.255,0.255,0,0,0,0,0.211,0.619,0.107,0,0,0
0.5,0.311,0.311,0.0833,0,0,0,0.211,0.643,0.132,0,0,0.058
1,0.757,0.757,0.183,0,0,0,0,0.77,0.304,0,0,0.232
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0.174
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.058
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0.707
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.058
1,0.281,0.281,0,0,0,0,0.211,0.589,0.211,0,0,0.171
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0.55
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.186
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0.0833,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.248,0.248,0.183,0,0,0,0.211,0.604,0.0557,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.604,0.0645,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.58
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.255,0.255,0.533,0,0,0,0.211,0.619,0.107,0,0,0
1,0.573,0.573,0.267,0,0,0,0,0.724,0.248,0,0,0
1,0.757,0.757,0,0,0,0,0,0.77,0.304,0,0,0
1,0.92,0.92,0,0,0,0,0,0.785,0.409,0,0,0.116
1,0.931,0.931,0,0,0,0,0,0.77,0.573,0,0,0.73
1,0.781,0.781,0,0,0,0,0,0.739,0.708,0,0,0
1,0.593,0.593,0,0,0,0,0,0.677,0.671,0,0,0.058
1,0.513,0.513,0,0,0,0,0,0.616,0.405,0,0,0.058
1,0.148,0.148,0,0,0,0,0.211,0.566,0.0957,0,0,0.232
1,0.0859,0.0859,0,0,0,0,0.211,0.558,0.044,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.211,0.558,0.0187,0,0,0
1,0.0968,0.0968,0,0,0,0,0.211,0.558,0.0255,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
