Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-09-17T05:00:00,2007-09-17T06:00:00,2007-09-17T11:00:00Z,4.452,4.452,1.305,1.305,0.0,0.0,0.0,0.0,0.757,0.187,0.0,0.054,0.002,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.57426,1.57426,1.57426,1.57426,0.0,0.0,0.0,0.0,0.91306,0.22561,0.0,0.06476,0.00275,0.0264,0.0,0.045,0.0,0.0,0.0,0.0,0.01336,0.00892,0.2744,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.0,0.092,0.0,0.0,74.052,76.0,84.45,70.0,76.0,60.784,0.0,0.0,78.8,77.404,94.0,0.0,0.0,0.0
2007-09-17T06:00:00,2007-09-17T07:00:00,2007-09-17T12:00:00Z,4.909,4.909,1.439,1.439,0.0,0.0,0.0,0.0,0.735,0.182,0.0,0.199,0.008,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.019,0.019,0.213,1.6729,1.6729,1.6729,1.6729,0.0,0.0,0.0,0.0,0.85448,0.21106,0.0,0.23132,0.00981,0.0287,0.0,0.04636,0.0,0.0,0.0,0.0,0.02175,0.02194,0.24748,0.0,0.0,0.0,0.0,0.0,0.0,7.692,0.0,0.092,0.0,0.0,73.15,76.0,84.264,70.0,76.0,61.724,0.0,0.0,78.8,77.405,94.0,3.355,0.0,0.0
2007-09-17T07:00:00,2007-09-17T08:00:00,2007-09-17T13:00:00Z,5.238,5.238,1.535,1.535,0.0,0.0,0.0,0.0,0.771,0.187,0.0,0.245,0.01,0.023,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.025,0.221,1.2917,1.2917,1.2917,1.2917,0.0,0.0,0.0,0.0,0.64884,0.15729,0.0,0.20605,0.00874,0.01936,0.0,0.0358,0.0,0.0,0.0,0.0,0.00932,0.02073,0.18558,0.0,0.0,0.0,0.0,0.0,0.0,7.867,0.0,0.092,0.0,0.0,74.818,76.0,84.149,70.0,76.0,69.696,0.0,0.0,80.6,79.176,94.0,0.0,22.19,23.141
2007-09-17T08:00:00,2007-09-17T09:00:00,2007-09-17T14:00:00Z,8.082,8.082,2.369,2.369,0.0,0.0,0.0,0.0,0.908,0.212,0.887,0.054,0.002,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.25325,1.25325,1.25325,1.25325,0.0,0.0,0.0,0.0,0.48041,0.1121,0.46914,0.0284,0.0012,0.0092,0.0,0.02269,0.0,0.0,0.0,0.0,0.00586,0.00391,0.12033,0.0,0.0,5.133,1.845,0.0,0.0,8.88,2.655,0.09,0.0,0.0,79.629,76.0,84.116,70.0,76.0,106.298,0.0,0.0,84.2,80.139,84.0,6.935,47.867,93.832
2007-09-17T09:00:00,2007-09-17T10:00:00,2007-09-17T15:00:00Z,6.558,6.558,1.922,1.922,0.0,0.0,0.0,0.0,1.068,0.25,0.025,0.239,0.01,0.014,0.0,0.046,0.0,0.0,0.0,0.0,0.011,0.034,0.223,0.8995,0.8995,0.8995,0.8995,0.0,0.0,0.0,0.0,0.49994,0.11696,0.01187,0.11204,0.00475,0.00656,0.0,0.02171,0.0,0.0,0.0,0.0,0.00518,0.01592,0.10455,0.0,0.0,0.752,0.27,0.0,0.0,10.643,0.396,0.093,0.0,0.0,85.346,76.0,84.12,70.0,76.0,104.045,0.0,0.0,84.2,80.139,84.0,5.816,107.779,10.461
2007-09-17T10:00:00,2007-09-17T11:00:00,2007-09-17T16:00:00Z,8.138,8.138,2.385,2.385,0.0,0.0,0.0,0.0,1.478,0.334,0.0,0.233,0.01,0.013,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.038,0.223,1.08469,1.08469,1.08469,1.08469,0.0,0.0,0.0,0.0,0.67223,0.15176,0.0,0.10589,0.00449,0.00612,0.0,0.02042,0.0,0.0,0.0,0.0,0.00504,0.01714,0.10159,0.0,0.0,0.42,0.151,0.0,0.0,14.249,0.221,0.09,0.0,0.0,91.611,76.0,84.263,70.0,76.0,140.535,0.0,0.0,87.8,79.543,70.0,9.171,101.756,111.266
2007-09-17T11:00:00,2007-09-17T12:00:00,2007-09-17T17:00:00Z,8.92,8.92,2.614,2.614,0.0,0.0,0.0,0.0,1.671,0.378,0.0,0.224,0.01,0.013,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.041,0.223,1.15032,1.15032,1.15032,1.15032,0.0,0.0,0.0,0.0,0.73531,0.16652,0.0,0.09861,0.00418,0.00592,0.0,0.01841,0.0,0.0,0.0,0.0,0.00487,0.0182,0.09829,0.0,0.0,0.427,0.154,0.0,0.0,16.548,0.221,0.088,0.0,0.0,95.395,76.0,84.484,70.0,76.0,143.731,0.0,0.0,87.8,81.025,75.0,8.053,125.214,59.913
2007-09-17T12:00:00,2007-09-17T13:00:00,2007-09-17T18:00:00Z,9.363,9.363,2.744,2.744,0.0,0.0,0.0,0.0,1.772,0.411,0.0,0.218,0.009,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.043,0.223,1.18025,1.18025,1.18025,1.18025,0.0,0.0,0.0,0.0,0.76205,0.17664,0.0,0.09356,0.00397,0.00603,0.0,0.01847,0.0,0.0,0.0,0.0,0.00476,0.01869,0.09608,0.0,0.0,0.0,0.0,0.0,0.0,18.309,0.0,0.086,0.0,0.0,98.557,76.0,84.695,70.0,76.0,132.934,0.0,0.0,86.0,80.485,79.0,5.816,150.574,116.021
2007-09-17T13:00:00,2007-09-17T14:00:00,2007-09-17T19:00:00Z,10.928,10.928,3.203,3.203,0.0,0.0,0.0,0.0,2.155,0.481,0.0,0.215,0.009,0.016,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.049,0.223,1.37191,1.37191,1.37191,1.37191,0.0,0.0,0.0,0.0,0.92325,0.20617,0.0,0.09224,0.00391,0.00673,0.0,0.01828,0.0,0.0,0.0,0.0,0.00474,0.0209,0.09568,0.0,0.0,0.0,0.0,0.0,0.0,21.287,0.0,0.086,0.0,0.0,101.243,76.0,85.066,70.0,76.0,165.533,0.0,0.0,89.6,78.973,63.0,9.171,125.214,127.116
2007-09-17T14:00:00,2007-09-17T15:00:00,2007-09-17T20:00:00Z,10.827,10.827,3.173,3.173,0.0,0.0,0.0,0.0,1.747,0.439,0.417,0.215,0.009,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.223,1.35706,1.35706,1.35706,1.35706,0.0,0.0,0.0,0.0,0.74706,0.1879,0.17846,0.0921,0.0039,0.0072,0.0,0.01829,0.0,0.0,0.0,0.0,0.00474,0.02186,0.09553,0.0,0.0,2.12,0.762,0.0,0.0,20.739,1.104,0.089,0.0,0.0,96.775,76.0,85.278,70.0,76.0,117.393,0.0,0.0,78.8,76.209,89.0,5.816,103.658,153.744
2007-09-17T15:00:00,2007-09-17T16:00:00,2007-09-17T21:00:00Z,11.873,11.873,3.48,3.48,0.0,0.0,0.0,0.0,2.067,0.492,0.335,0.218,0.009,0.02,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.057,0.229,1.52586,1.52586,1.52586,1.52586,0.0,0.0,0.0,0.0,0.90643,0.21573,0.14669,0.09539,0.00404,0.00861,0.0,0.01879,0.0,0.0,0.0,0.0,0.00486,0.02507,0.10025,0.0,0.0,0.43,0.155,0.0,0.0,22.051,0.221,0.085,0.0,0.0,96.002,76.0,85.607,70.0,76.0,137.598,0.0,0.0,84.2,80.137,84.0,6.935,79.25,160.084
2007-09-17T16:00:00,2007-09-17T17:00:00,2007-09-17T22:00:00Z,12.002,12.002,3.518,3.518,0.0,0.0,0.0,0.0,1.915,0.464,0.515,0.226,0.01,0.025,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.07,0.236,1.57424,1.57424,1.57424,1.57424,0.0,0.0,0.0,0.0,0.85723,0.20767,0.23068,0.10127,0.00429,0.01105,0.0,0.01994,0.0,0.0,0.0,0.0,0.00496,0.03141,0.10576,0.0,0.0,4.237,1.523,0.0,0.0,21.372,2.209,0.087,0.0,0.0,93.296,76.0,86.002,70.0,76.0,130.935,0.0,0.0,82.4,78.417,84.0,4.698,76.08,79.884
2007-09-17T17:00:00,2007-09-17T18:00:00,2007-09-17T23:00:00Z,10.757,10.757,3.152,3.152,0.0,0.0,0.0,0.0,1.974,0.469,0.0,0.251,0.011,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.086,0.244,1.72292,1.72292,1.72292,1.72292,0.0,0.0,0.0,0.0,1.0787,0.25617,0.0,0.1374,0.00583,0.01717,0.0164,0.02511,0.0,0.0,0.0,0.0,0.00605,0.04674,0.13336,0.0,0.0,0.861,0.31,0.0,0.0,21.242,0.442,0.084,0.0,0.0,89.601,76.0,86.429,70.0,76.0,121.455,99.99,0.0,84.2,78.792,79.0,5.816,36.455,63.4
2007-09-17T18:00:00,2007-09-17T19:00:00,2007-09-18T00:00:00Z,9.653,9.653,2.829,2.829,0.0,0.0,0.0,0.0,1.652,0.398,0.393,0.054,0.002,0.036,0.0,0.048,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.41126,2.41126,2.41126,2.41126,0.0,0.0,0.0,0.0,1.40802,0.33948,0.33461,0.04574,0.00194,0.0306,0.0,0.04129,0.0,0.0,0.0,0.0,0.00944,0.0063,0.19383,0.0,0.0,0.0,0.0,0.0,0.0,18.206,0.0,0.083,0.0,0.0,84.341,76.0,86.738,70.0,76.0,127.046,0.0,0.0,82.4,77.101,79.0,4.698,9.51,2.536
2007-09-17T19:00:00,2007-09-17T20:00:00,2007-09-18T01:00:00Z,7.379,7.379,2.163,2.163,0.0,0.0,0.0,0.0,1.422,0.348,0.0,0.054,0.002,0.038,0.0,0.053,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.35091,2.35091,2.35091,2.35091,0.0,0.0,0.0,0.0,1.54552,0.37872,0.0,0.05835,0.00247,0.04147,0.0,0.05708,0.0,0.0,0.0,0.0,0.01204,0.00803,0.24722,0.0,0.0,1.693,0.609,0.0,0.0,15.655,0.884,0.085,0.0,0.0,79.649,76.0,86.832,70.0,76.0,107.524,0.0,0.0,80.6,76.7,84.0,4.698,0.0,0.0
2007-09-17T20:00:00,2007-09-17T21:00:00,2007-09-18T02:00:00Z,6.88,6.88,2.016,2.016,0.0,0.0,0.0,0.0,1.306,0.319,0.0,0.054,0.002,0.039,0.0,0.05,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.14073,2.14073,2.14073,2.14073,0.0,0.0,0.0,0.0,1.38657,0.33904,0.0,0.05699,0.00242,0.0417,0.0,0.05297,0.0,0.0,0.0,0.0,0.01176,0.00785,0.24146,0.0,0.0,0.429,0.154,0.0,0.0,14.136,0.221,0.081,0.0,0.0,77.285,76.0,86.771,70.0,76.0,96.393,0.0,0.0,80.6,79.176,94.0,3.355,0.0,0.0
2007-09-17T21:00:00,2007-09-17T22:00:00,2007-09-18T03:00:00Z,10.404,10.404,3.049,3.049,0.0,0.0,0.0,0.0,1.309,0.32,0.4,0.484,0.021,0.036,0.0,0.048,0.0,0.0,0.0,0.0,0.019,0.184,0.229,3.01816,3.01816,3.01816,3.01816,0.0,0.0,0.0,0.0,1.29529,0.31667,0.39637,0.47934,0.02032,0.0361,0.0,0.04752,0.0,0.0,0.0,0.0,0.01852,0.18172,0.22632,0.0,0.0,0.704,0.253,0.0,0.0,14.12,0.368,0.086,0.0,0.0,76.358,76.0,86.613,70.0,76.0,99.358,0.0,0.0,80.6,74.09,74.0,5.816,0.0,0.0
2007-09-17T22:00:00,2007-09-17T23:00:00,2007-09-18T04:00:00Z,10.895,10.895,3.193,3.193,0.0,0.0,0.0,0.0,1.277,0.318,0.418,0.596,0.025,0.031,0.03,0.046,0.0,0.0,0.0,0.0,0.026,0.218,0.209,3.19941,3.19941,3.19941,3.19941,0.0,0.0,0.0,0.0,1.27919,0.31865,0.41849,0.59693,0.02531,0.03148,0.03006,0.04578,0.0,0.0,0.0,0.0,0.02636,0.21794,0.20922,0.0,0.0,2.174,0.782,0.0,0.0,14.136,1.127,0.084,0.0,0.0,75.08,76.0,86.338,70.0,76.0,86.656,99.99,0.0,78.8,72.431,74.0,8.053,0.0,0.0
2007-09-17T23:00:00,2007-09-18T00:00:00,2007-09-18T05:00:00Z,5.59,5.59,1.638,1.638,0.0,0.0,0.0,0.0,1.007,0.259,0.0,0.054,0.002,0.026,0.0,0.044,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.699,1.699,1.699,1.699,0.0,0.0,0.0,0.0,1.0447,0.26864,0.0,0.05566,0.00236,0.02734,0.0,0.0453,0.0,0.0,0.0,0.0,0.01149,0.00766,0.23584,0.0,0.0,0.0,0.0,0.0,0.0,11.659,0.0,0.088,0.0,0.0,72.954,76.0,85.794,70.0,76.0,137.536,0.0,0.0,75.2,71.312,83.0,12.751,0.0,0.0
2007-09-18T00:00:00,2007-09-18T01:00:00,2007-09-18T06:00:00Z,5.05,5.05,1.48,1.48,0.0,0.0,0.0,0.0,0.886,0.227,0.0,0.054,0.002,0.022,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.66086,1.66086,1.66086,1.66086,0.0,0.0,0.0,0.0,0.99404,0.25506,0.0,0.06023,0.00255,0.02518,0.0,0.04788,0.0,0.0,0.0,0.0,0.01243,0.00829,0.2552,0.0,0.0,0.0,0.0,0.0,0.0,10.206,0.0,0.089,0.0,0.0,71.893,76.0,85.238,70.0,76.0,117.521,0.0,0.0,75.2,71.312,83.0,11.408,0.0,0.0
2007-09-18T01:00:00,2007-09-18T02:00:00,2007-09-18T07:00:00Z,4.344,4.344,1.273,1.273,0.0,0.0,0.0,0.0,0.719,0.19,0.0,0.054,0.002,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.4843,1.4843,1.4843,1.4843,0.0,0.0,0.0,0.0,0.83784,0.22153,0.0,0.06258,0.00265,0.0242,0.0,0.04879,0.0,0.0,0.0,0.0,0.01291,0.00862,0.26517,0.0,0.0,0.0,0.0,0.0,0.0,8.619,0.0,0.089,0.0,0.0,70.361,76.0,84.68,70.0,76.0,98.592,0.0,0.0,71.6,70.324,94.0,8.053,0.0,0.0
2007-09-18T02:00:00,2007-09-18T03:00:00,2007-09-18T08:00:00Z,3.943,3.943,1.156,1.156,0.0,0.0,0.0,0.0,0.629,0.166,0.0,0.054,0.002,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.38008,1.38008,1.38008,1.38008,0.0,0.0,0.0,0.0,0.75087,0.19822,0.0,0.0641,0.00272,0.02479,0.0,0.04574,0.0,0.0,0.0,0.0,0.01323,0.00882,0.27159,0.0,0.0,0.0,0.0,0.0,0.0,7.521,0.0,0.09,0.0,0.0,69.327,76.0,84.162,70.0,76.0,111.873,0.0,0.0,71.6,69.013,88.0,10.29,0.0,0.0
2007-09-18T03:00:00,2007-09-18T04:00:00,2007-09-18T09:00:00Z,3.484,3.484,1.021,1.021,0.0,0.0,0.0,0.0,0.52,0.139,0.0,0.054,0.002,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.21956,1.21956,1.21956,1.21956,0.0,0.0,0.0,0.0,0.62127,0.16616,0.0,0.06411,0.00272,0.02345,0.0,0.04815,0.0,0.0,0.0,0.0,0.01323,0.00883,0.27164,0.0,0.0,0.0,0.0,0.0,0.0,6.327,0.0,0.091,0.0,0.0,68.397,76.0,83.641,70.0,76.0,117.064,0.0,0.0,69.8,67.275,88.0,10.29,0.0,0.0
2007-09-18T04:00:00,2007-09-18T05:00:00,2007-09-18T10:00:00Z,3.175,3.175,0.931,0.931,0.0,0.0,0.0,0.0,0.451,0.121,0.0,0.054,0.002,0.02,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.11402,1.11402,1.11402,1.11402,0.0,0.0,0.0,0.0,0.54015,0.14429,0.0,0.06425,0.00272,0.02351,0.0,0.04475,0.0,0.0,0.0,0.0,0.01326,0.00885,0.27224,0.0,0.0,0.0,0.0,0.0,0.0,5.48,0.0,0.091,0.0,0.0,68.017,76.0,83.201,70.0,76.0,106.263,0.0,0.0,69.8,67.275,88.0,9.171,0.0,0.0
2007-09-18T05:00:00,2007-09-18T06:00:00,2007-09-18T11:00:00Z,2.784,2.784,0.816,0.816,0.0,0.0,0.0,0.0,0.358,0.097,0.0,0.054,0.002,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.98442,0.98442,0.98442,0.98442,0.0,0.0,0.0,0.0,0.43202,0.11682,0.0,0.06476,0.00275,0.0264,0.0,0.045,0.0,0.0,0.0,0.0,0.01336,0.00892,0.2744,0.0,0.0,0.917,0.33,0.0,0.0,4.419,0.471,0.09,0.0,0.0,67.208,76.0,82.777,70.0,76.0,105.931,0.0,0.0,68.0,66.785,94.0,8.053,0.0,0.0
2007-09-18T06:00:00,2007-09-18T07:00:00,2007-09-18T12:00:00Z,4.507,4.507,1.321,1.321,0.0,0.0,0.0,0.0,0.298,0.081,0.419,0.199,0.008,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.019,0.019,0.213,1.53568,1.53568,1.53568,1.53568,0.0,0.0,0.0,0.0,0.34619,0.09469,0.48744,0.23132,0.00981,0.0287,0.0,0.04636,0.0,0.0,0.0,0.0,0.02175,0.02194,0.24748,0.0,0.0,2.262,0.813,0.0,0.0,3.737,1.179,0.093,0.0,0.0,65.625,76.0,82.323,70.0,76.0,107.529,0.0,0.0,66.2,65.016,94.0,6.935,0.0,0.0
2007-09-18T07:00:00,2007-09-18T08:00:00,2007-09-18T13:00:00Z,4.954,4.954,1.452,1.452,0.0,0.0,0.0,0.0,0.363,0.097,0.415,0.245,0.01,0.023,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.025,0.221,1.22187,1.22187,1.22187,1.22187,0.0,0.0,0.0,0.0,0.3056,0.08152,0.34918,0.20605,0.00874,0.01936,0.0,0.0358,0.0,0.0,0.0,0.0,0.00932,0.02073,0.18558,0.0,0.0,1.917,0.689,0.0,0.0,4.411,1.003,0.095,0.0,0.0,66.696,76.0,82.097,70.0,76.0,81.773,0.0,0.0,69.8,67.276,88.0,5.816,15.533,104.926
2007-09-18T08:00:00,2007-09-18T09:00:00,2007-09-18T14:00:00Z,6.103,6.103,1.789,1.789,0.0,0.0,0.0,0.0,0.463,0.122,0.406,0.437,0.019,0.017,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.219,0.94638,0.94638,0.94638,0.94638,0.0,0.0,0.0,0.0,0.24517,0.06454,0.21466,0.23135,0.00981,0.0092,0.0,0.02269,0.0,0.0,0.0,0.0,0.00586,0.02705,0.11605,0.0,0.0,1.15,0.413,0.0,0.0,5.544,0.593,0.093,0.0,0.0,70.739,76.0,82.002,70.0,76.0,95.124,0.0,0.0,71.6,67.894,83.0,9.171,26.628,191.784
2007-09-18T09:00:00,2007-09-18T10:00:00,2007-09-18T15:00:00Z,6.935,6.935,2.032,2.032,0.0,0.0,0.0,0.0,0.641,0.164,0.432,0.425,0.018,0.014,0.0,0.046,0.0,0.0,0.0,0.0,0.011,0.061,0.219,0.95129,0.95129,0.95129,0.95129,0.0,0.0,0.0,0.0,0.3002,0.07671,0.20231,0.19902,0.00844,0.00656,0.0,0.02171,0.0,0.0,0.0,0.0,0.00518,0.0285,0.10265,0.0,0.0,3.292,1.183,0.0,0.0,7.447,1.719,0.095,0.0,0.0,77.794,76.0,82.071,70.0,76.0,71.667,0.0,0.0,75.2,67.86,69.0,8.053,35.821,232.043
2007-09-18T10:00:00,2007-09-18T11:00:00,2007-09-18T16:00:00Z,7.354,7.354,2.155,2.155,0.0,0.0,0.0,0.0,0.931,0.231,0.375,0.233,0.01,0.013,0.0,0.045,0.046,0.0,0.0,0.0,0.011,0.038,0.223,0.98021,0.98021,0.98021,0.98021,0.0,0.0,0.0,0.0,0.42342,0.10486,0.17051,0.10589,0.00449,0.00612,0.0,0.02042,0.02072,0.0,0.0,0.0,0.00504,0.01714,0.10159,0.0,0.494,1.328,0.477,0.0,0.0,10.557,0.872,0.093,0.0,0.0,86.604,76.0,82.287,70.0,76.0,84.191,0.0,0.0,78.8,68.903,61.0,8.053,42.478,252.965
2007-09-18T11:00:00,2007-09-18T12:00:00,2007-09-18T17:00:00Z,10.226,10.226,2.997,2.997,0.0,0.0,0.0,0.0,1.272,0.305,0.305,0.395,0.017,0.013,0.0,0.042,0.343,0.0,0.0,0.0,0.011,0.075,0.219,1.31873,1.31873,1.31873,1.31873,0.0,0.0,0.0,0.0,0.55987,0.13409,0.13418,0.17365,0.00736,0.00592,0.0,0.01841,0.15073,0.0,0.0,0.0,0.00487,0.03313,0.09651,0.0,1.695,1.282,0.461,0.0,0.0,14.171,1.314,0.094,0.0,0.0,94.143,76.0,82.618,70.0,76.0,107.976,0.0,0.0,82.4,70.222,55.0,8.053,46.282,263.743
2007-09-18T12:00:00,2007-09-18T13:00:00,2007-09-18T18:00:00Z,9.803,9.803,2.873,2.873,0.0,0.0,0.0,0.0,1.443,0.346,0.148,0.381,0.016,0.014,0.0,0.043,0.171,0.0,0.0,0.0,0.011,0.079,0.219,1.2357,1.2357,1.2357,1.2357,0.0,0.0,0.0,0.0,0.62048,0.14902,0.0637,0.16409,0.00696,0.00603,0.0,0.01847,0.07366,0.0,0.0,0.0,0.00476,0.03418,0.09434,0.0,1.214,0.0,0.0,0.0,0.0,16.617,0.472,0.096,0.0,0.0,97.464,76.0,82.981,70.0,76.0,116.673,0.0,0.0,82.4,71.14,58.0,8.053,47.867,267.864
2007-09-18T13:00:00,2007-09-18T14:00:00,2007-09-18T19:00:00Z,9.763,9.763,2.861,2.861,0.0,0.0,0.0,0.0,1.661,0.392,0.0,0.215,0.009,0.016,0.0,0.043,0.0,0.107,0.0,0.135,0.011,0.049,0.223,1.2257,1.2257,1.2257,1.2257,0.0,0.0,0.0,0.0,0.71153,0.16802,0.0,0.09224,0.00391,0.00673,0.0,0.01828,0.0,0.04599,0.0,0.05767,0.00474,0.0209,0.09568,0.275,0.0,0.424,0.152,0.0,0.0,18.968,0.328,0.092,0.0,0.0,98.433,76.0,83.379,70.0,76.0,143.251,0.0,0.0,84.2,70.783,52.0,10.29,47.55,266.913
2007-09-18T14:00:00,2007-09-18T15:00:00,2007-09-18T20:00:00Z,16.154,16.154,4.734,4.734,0.0,0.0,0.0,0.0,2.057,0.479,0.0,0.215,0.009,0.017,0.0,0.043,0.0,0.096,1.29,0.242,0.011,0.051,0.223,2.02484,2.02484,2.02484,2.02484,0.0,0.0,0.0,0.0,0.87998,0.20479,0.0,0.0921,0.0039,0.0072,0.0,0.01829,0.0,0.04115,0.55159,0.10369,0.00474,0.02186,0.09553,0.0,0.0,0.0,0.0,0.0,0.0,23.079,0.0,0.09,0.0,0.0,98.426,76.0,83.815,70.0,76.0,126.429,121.396,0.0,86.0,71.278,49.0,10.29,44.697,259.622
2007-09-18T15:00:00,2007-09-18T16:00:00,2007-09-18T21:00:00Z,18.624,18.624,5.458,5.458,0.0,0.0,0.0,0.0,2.213,0.516,0.423,0.218,0.009,0.02,0.0,0.043,0.0,0.0,1.72,0.0,0.011,0.057,0.229,2.3934,2.3934,2.3934,2.3934,0.0,0.0,0.0,0.0,0.9705,0.22645,0.18542,0.09539,0.00404,0.00861,0.0,0.01879,0.0,0.0,0.75403,0.0,0.00486,0.02507,0.10025,0.0,0.0,2.558,0.92,0.0,0.0,25.269,1.332,0.091,0.0,0.0,96.654,76.0,84.231,70.0,76.0,131.944,161.861,0.0,86.0,70.245,46.0,9.171,39.625,245.04
2007-09-18T16:00:00,2007-09-18T17:00:00,2007-09-18T22:00:00Z,13.397,13.397,3.926,3.926,0.0,0.0,0.0,0.0,2.005,0.473,0.281,0.226,0.01,0.025,0.0,0.045,0.0,0.0,0.545,0.0,0.011,0.07,0.236,1.75721,1.75721,1.75721,1.75721,0.0,0.0,0.0,0.0,0.89712,0.21174,0.12573,0.10127,0.00429,0.01105,0.0,0.01994,0.0,0.0,0.24395,0.0,0.00496,0.03141,0.10576,0.0,0.0,0.432,0.155,0.0,0.0,23.474,0.222,0.087,0.0,0.0,92.889,76.0,84.623,70.0,76.0,152.866,51.31,0.0,84.74,69.571,47.0,9.843,32.017,216.827
