Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-10-12T02:00:00,2007-10-12T03:00:00,2007-10-12T07:00:00Z,0.974,0.974,0.285,0.285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.004,0.005,0.104,0.23339,0.23339,0.23339,0.23339,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.05343,0.00275,0.0164,0.0,0.02679,0.0,0.0,0.0,0.0,0.00346,0.00447,0.0852,0.0,0.0,0.653,0.235,0.0,0.0,0.0,0.382,0.139,0.0,0.0,42.136,69.966,60.356,68.0,72.0,88.812,0.0,6.142,42.8,40.287,81.0,0.0,0.0,0.0
2007-10-12T03:00:00,2007-10-12T04:00:00,2007-10-12T08:00:00Z,0.99,0.99,0.29,0.29,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23965,0.23965,0.23965,0.23965,0.04131,0.0,0.0,0.0,0.0,0.0,0.0,0.05398,0.00277,0.01568,0.0,0.02812,0.0,0.0,0.0,0.0,0.00697,0.00427,0.08654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,40.756,69.472,59.348,68.0,72.0,87.621,0.0,0.0,42.8,40.287,81.0,0.0,0.0,0.0
2007-10-12T04:00:00,2007-10-12T05:00:00,2007-10-12T09:00:00Z,2.324,2.324,0.681,0.681,0.05,0.0,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.019,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.56151,0.56151,0.56151,0.56151,0.04123,0.0,0.0,0.0,0.0,0.0,0.32474,0.05386,0.00277,0.01564,0.0,0.0257,0.0,0.0,0.0,0.0,0.00696,0.00426,0.08635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,39.801,69.033,58.464,68.0,72.0,86.582,0.0,0.0,42.8,40.287,81.0,0.0,0.0,0.0
2007-10-12T05:00:00,2007-10-12T06:00:00,2007-10-12T10:00:00Z,0.984,0.984,0.288,0.288,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23008,0.23008,0.23008,0.23008,0.03989,0.0,0.0,0.0,0.0,0.0,0.0,0.05212,0.00268,0.01687,0.0,0.02411,0.0,0.0,0.0,0.0,0.00673,0.00412,0.08356,0.0,0.0,0.645,0.232,0.0,0.0,0.0,0.382,0.149,0.0,0.0,39.248,68.618,57.7,68.0,72.0,85.652,0.0,0.0,42.8,39.47,75.0,0.0,0.0,0.0
2007-10-12T06:00:00,2007-10-12T07:00:00,2007-10-12T11:00:00Z,2.404,2.404,0.704,0.704,0.05,0.0,0.0,0.0,0.0,0.0,0.412,0.065,0.003,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.5265,0.5265,0.5265,0.5265,0.03737,0.0,0.0,0.0,0.0,0.0,0.30804,0.04882,0.00251,0.01782,0.0,0.0235,0.0,0.0,0.0,0.0,0.00631,0.00386,0.07827,0.0,0.0,1.412,0.507,0.0,0.0,0.0,0.828,0.148,0.0,0.0,38.849,68.214,57.041,68.0,72.0,85.152,0.0,0.0,42.62,39.304,75.0,0.0,0.0,0.0
2007-10-12T07:00:00,2007-10-12T08:00:00,2007-10-12T12:00:00Z,2.075,2.075,0.608,0.608,0.093,0.004,0.0,0.0,0.0,0.0,0.0,0.308,0.016,0.022,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.015,0.111,0.30522,0.30522,0.30522,0.30522,0.04668,0.00197,0.0,0.0,0.0,0.0,0.0,0.15459,0.00795,0.01116,0.0,0.0172,0.0,0.0,0.0,0.0,0.00212,0.0077,0.05585,0.0,0.0,1.373,0.494,0.394,0.0,0.0,0.808,0.15,0.0,0.0,39.026,68.001,56.544,68.0,72.0,83.904,0.0,0.0,42.8,39.47,75.0,0.0,1.268,34.87
2007-10-12T08:00:00,2007-10-12T09:00:00,2007-10-12T13:00:00Z,2.402,2.402,0.704,0.704,0.061,0.001,0.0,0.0,0.0,0.0,0.402,0.065,0.003,0.017,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.1538,0.1538,0.1538,0.1538,0.01344,0.00022,0.0,0.0,0.0,0.0,0.0878,0.01427,0.00073,0.00367,0.0,0.00781,0.0,0.0,0.0,0.0,0.00184,0.00113,0.02288,0.0,0.0,0.623,0.224,0.109,0.0,0.0,0.367,0.151,0.0,0.0,43.385,68.0,56.661,68.0,72.0,76.019,0.0,0.0,48.2,43.84,71.0,5.816,31.7,120.776
2007-10-12T09:00:00,2007-10-12T10:00:00,2007-10-12T14:00:00Z,0.818,0.818,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.04058,0.04058,0.04058,0.04058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01106,0.00057,0.00229,0.0,0.00662,0.0,0.0,0.0,0.0,0.00143,0.00087,0.01773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0,52.171,68.414,57.798,68.0,72.0,54.796,0.0,0.0,57.2,49.714,59.0,5.816,35.504,197.807
2007-10-12T10:00:00,2007-10-12T11:00:00,2007-10-12T15:00:00Z,0.808,0.808,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.013,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03648,0.03648,0.03648,0.03648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01007,0.00052,0.002,0.0,0.00565,0.0,0.0,0.0,0.0,0.0013,0.0008,0.01614,0.0,0.0,0.324,0.116,0.0,0.0,0.0,0.191,0.149,0.0,0.0,63.356,69.109,60.096,68.0,72.0,37.184,0.0,0.0,66.2,52.842,40.0,6.935,40.576,226.337
2007-10-12T11:00:00,2007-10-12T12:00:00,2007-10-12T16:00:00Z,0.801,0.801,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.013,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03321,0.03321,0.03321,0.03321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00925,0.00048,0.00184,0.0,0.0049,0.0,0.0,0.0,0.0,0.00119,0.00073,0.01482,0.0,0.0,0.657,0.236,0.0,0.0,0.0,0.382,0.141,0.0,0.0,73.417,69.811,62.977,68.0,72.0,48.13,0.0,0.0,69.8,53.674,33.0,9.171,39.942,251.063
2007-10-12T12:00:00,2007-10-12T13:00:00,2007-10-12T17:00:00Z,2.151,2.151,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.014,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.08839,0.08839,0.08839,0.08839,0.0,0.0,0.0,0.0,0.0,0.0,0.0552,0.00916,0.00047,0.0019,0.0,0.00507,0.0,0.0,0.0,0.0,0.00118,0.00072,0.01468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,81.69,70.465,66.064,68.0,72.0,49.753,0.0,0.0,71.6,53.803,29.0,9.171,42.161,263.109
2007-10-12T13:00:00,2007-10-12T14:00:00,2007-10-12T18:00:00Z,0.816,0.816,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03183,0.03183,0.03183,0.03183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.00045,0.00202,0.0,0.00491,0.0,0.0,0.0,0.0,0.00112,0.00069,0.01395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,86.698,71.128,69.052,68.0,72.0,51.743,0.0,0.0,73.4,54.448,27.0,9.171,44.063,252.648
2007-10-12T14:00:00,2007-10-12T15:00:00,2007-10-12T19:00:00Z,0.82,0.82,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.0325,0.0325,0.0325,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00883,0.00045,0.0022,0.0,0.00502,0.0,0.0,0.0,0.0,0.00114,0.0007,0.01415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,88.653,71.823,71.76,68.0,72.0,43.714,0.0,0.0,73.4,55.696,31.0,8.053,38.674,253.282
2007-10-12T15:00:00,2007-10-12T16:00:00,2007-10-12T20:00:00Z,1.701,1.701,0.498,0.498,0.0,0.0,0.0,0.0,0.207,0.047,0.0,0.065,0.003,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.07275,0.07275,0.07275,0.07275,0.0,0.0,0.0,0.0,0.03027,0.00685,0.0,0.00953,0.00049,0.00277,0.0,0.00556,0.0,0.0,0.0,0.0,0.00123,0.00075,0.01528,0.0,0.0,0.0,0.0,0.0,0.0,2.905,0.0,0.119,0.0,0.0,90.826,71.996,74.029,68.0,72.0,48.996,0.0,0.0,78.8,58.536,28.0,6.935,35.187,232.677
2007-10-12T16:00:00,2007-10-12T17:00:00,2007-10-12T21:00:00Z,1.947,1.947,0.571,0.571,0.0,0.0,0.0,0.0,0.256,0.064,0.0,0.065,0.003,0.024,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.09286,0.09286,0.09286,0.09286,0.0,0.0,0.0,0.0,0.04173,0.01034,0.0,0.01063,0.00055,0.00388,0.0,0.00648,0.0,0.0,0.0,0.0,0.00137,0.00084,0.01704,0.0,0.0,0.0,0.0,0.0,0.0,4.006,0.0,0.113,0.0,0.0,87.357,72.0,75.458,68.0,72.0,41.215,0.0,244.383,71.6,54.992,33.0,8.053,29.164,208.585
2007-10-12T17:00:00,2007-10-12T18:00:00,2007-10-12T22:00:00Z,3.462,3.462,1.015,1.015,0.0,0.0,0.0,0.0,0.327,0.083,0.0,0.336,0.017,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.052,0.124,0.40015,0.40015,0.40015,0.40015,0.0,0.0,0.0,0.0,0.12904,0.0326,0.0,0.1325,0.00681,0.01197,0.0,0.01591,0.0,0.0,0.0,0.0,0.00167,0.02063,0.04902,0.0,0.0,0.0,0.0,0.0,0.0,5.235,0.0,0.11,0.0,0.0,81.956,72.0,75.962,68.0,72.0,32.963,0.0,178.426,69.8,55.622,40.0,5.816,22.824,143.6
2007-10-12T18:00:00,2007-10-12T19:00:00,2007-10-12T23:00:00Z,3.618,3.618,1.06,1.06,0.0,0.0,0.0,0.0,0.267,0.073,0.0,0.421,0.022,0.035,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.07,0.126,0.60304,0.60304,0.60304,0.60304,0.0,0.0,0.0,0.0,0.15194,0.04163,0.0,0.23962,0.01232,0.01973,0.0,0.02429,0.0,0.0,0.0,0.0,0.00241,0.03955,0.07155,0.0,0.0,0.0,0.0,0.0,0.0,4.703,0.0,0.108,0.0,0.0,73.528,72.0,75.391,68.0,72.0,51.09,0.0,36.058,60.8,53.652,63.0,0.0,3.487,30.749
2007-10-12T19:00:00,2007-10-12T20:00:00,2007-10-13T00:00:00Z,5.911,5.911,1.732,1.732,0.0,0.0,0.0,0.0,0.174,0.049,0.0,1.012,0.052,0.037,0.03,0.047,0.0,0.0,0.0,0.0,0.0,0.188,0.144,0.95481,0.95481,0.95481,0.95481,0.0,0.0,0.0,0.0,0.09585,0.02701,0.0,0.55769,0.02866,0.02031,0.01653,0.02594,0.0,0.0,0.0,0.0,0.0,0.10352,0.07929,0.0,0.0,0.0,0.0,0.0,0.0,3.147,0.0,0.108,0.0,0.0,65.033,72.0,73.887,68.0,72.0,32.681,99.99,29.616,55.4,50.564,72.0,0.0,0.0,0.0
2007-10-12T20:00:00,2007-10-12T21:00:00,2007-10-13T01:00:00Z,5.394,5.394,1.581,1.581,0.0,0.0,0.0,0.0,0.151,0.043,0.406,0.623,0.032,0.038,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.119,0.121,0.84616,0.84616,0.84616,0.84616,0.0,0.0,0.0,0.0,0.08064,0.02284,0.21716,0.33326,0.01713,0.02031,0.0,0.02412,0.0,0.0,0.0,0.0,0.00226,0.06349,0.06494,0.0,0.0,0.986,0.354,0.0,0.0,2.723,0.574,0.112,0.0,0.0,59.162,72.0,71.71,68.0,72.0,68.534,0.0,28.13,53.6,49.617,76.0,0.0,0.0,0.0
2007-10-12T21:00:00,2007-10-12T22:00:00,2007-10-13T02:00:00Z,4.878,4.878,1.43,1.43,0.0,0.0,0.0,0.0,0.011,0.003,0.438,0.607,0.031,0.035,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.112,0.116,0.79145,0.79145,0.79145,0.79145,0.0,0.0,0.0,0.0,0.00584,0.00166,0.24237,0.33579,0.01726,0.0195,0.01661,0.02377,0.0,0.0,0.0,0.0,0.00234,0.06224,0.06406,0.0,0.0,3.242,1.165,0.0,0.0,0.189,1.91,0.118,0.0,0.0,55.168,72.0,69.235,68.0,72.0,34.804,99.99,26.847,51.8,48.282,78.0,0.0,0.0,0.0
2007-10-12T22:00:00,2007-10-12T23:00:00,2007-10-13T03:00:00Z,2.28,2.28,0.668,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.065,0.003,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.41792,0.41792,0.41792,0.41792,0.0,0.0,0.0,0.0,0.0,0.0,0.25658,0.04086,0.0021,0.01898,0.0,0.02538,0.0,0.0,0.0,0.0,0.00528,0.00323,0.0655,0.0,0.0,1.31,0.471,0.0,0.0,0.0,0.767,0.122,0.0,0.0,52.201,71.872,66.962,68.0,72.0,75.988,0.0,25.831,50.18,46.931,79.0,0.0,0.0,0.0
2007-10-12T23:00:00,2007-10-13T00:00:00,2007-10-13T04:00:00Z,1.026,1.026,0.301,0.301,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.025,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.21249,0.21249,0.21249,0.21249,0.03533,0.0,0.0,0.0,0.0,0.0,0.0,0.04616,0.00237,0.018,0.0,0.02702,0.0,0.0,0.0,0.0,0.00596,0.00365,0.074,0.0,0.0,0.648,0.233,0.0,0.0,0.0,0.382,0.129,0.0,0.0,49.599,71.485,65.146,68.0,72.0,80.12,0.0,23.218,48.2,45.382,81.0,0.0,0.0,0.0
2007-10-13T00:00:00,2007-10-13T01:00:00,2007-10-13T05:00:00Z,1.011,1.011,0.296,0.296,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.23554,0.23554,0.23554,0.23554,0.03976,0.0,0.0,0.0,0.0,0.0,0.0,0.05195,0.00267,0.01724,0.0,0.02925,0.0,0.0,0.0,0.0,0.00671,0.00468,0.08328,0.0,0.0,0.325,0.117,0.0,0.0,0.0,0.192,0.131,0.0,0.0,47.536,71.123,63.744,68.0,72.0,79.265,0.0,0.0,48.2,45.382,81.0,0.0,0.0,0.0
2007-10-13T01:00:00,2007-10-13T02:00:00,2007-10-13T06:00:00Z,1.002,1.002,0.294,0.294,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.23206,0.23206,0.23206,0.23206,0.03951,0.0,0.0,0.0,0.0,0.0,0.0,0.05162,0.00265,0.01585,0.0,0.02837,0.0,0.0,0.0,0.0,0.00667,0.00465,0.08275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,45.735,70.753,62.537,68.0,72.0,82.414,0.0,0.0,46.4,43.684,81.0,0.0,0.0,0.0
2007-10-13T02:00:00,2007-10-13T03:00:00,2007-10-13T07:00:00Z,0.992,0.992,0.291,0.291,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.23776,0.23776,0.23776,0.23776,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.05343,0.00275,0.0164,0.0,0.02691,0.0,0.0,0.0,0.0,0.0069,0.00481,0.08566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,44.217,70.364,61.469,68.0,72.0,81.61,0.0,0.0,46.4,42.948,76.0,0.0,0.0,0.0
2007-10-13T03:00:00,2007-10-13T04:00:00,2007-10-13T08:00:00Z,2.337,2.337,0.685,0.685,0.05,0.0,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.019,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.56583,0.56583,0.56583,0.56583,0.04131,0.0,0.0,0.0,0.0,0.0,0.32536,0.05398,0.00277,0.01568,0.0,0.02836,0.0,0.0,0.0,0.0,0.00697,0.00486,0.08654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,43.395,69.864,60.475,68.0,72.0,88.628,0.0,0.0,44.6,41.278,76.0,5.816,0.0,0.0
2007-10-13T04:00:00,2007-10-13T05:00:00,2007-10-13T09:00:00Z,0.983,0.983,0.288,0.288,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.23758,0.23758,0.23758,0.23758,0.04123,0.0,0.0,0.0,0.0,0.0,0.0,0.05386,0.00277,0.01564,0.0,0.02592,0.0,0.0,0.0,0.0,0.00696,0.00485,0.08635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,43.06,69.39,59.666,68.0,72.0,84.562,0.0,0.0,44.6,41.986,81.0,3.355,0.0,0.0
2007-10-13T05:00:00,2007-10-13T06:00:00,2007-10-13T10:00:00Z,0.987,0.987,0.289,0.289,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.23087,0.23087,0.23087,0.23087,0.03989,0.0,0.0,0.0,0.0,0.0,0.0,0.05212,0.00268,0.01687,0.0,0.02432,0.0,0.0,0.0,0.0,0.00673,0.00469,0.08356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.0,0.0,43.138,68.925,58.994,68.0,72.0,91.768,0.0,0.0,44.6,41.278,76.0,8.053,0.0,0.0
2007-10-13T06:00:00,2007-10-13T07:00:00,2007-10-13T11:00:00Z,1.001,1.001,0.293,0.293,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.2192,0.2192,0.2192,0.2192,0.03737,0.0,0.0,0.0,0.0,0.0,0.0,0.04882,0.00251,0.01782,0.0,0.0237,0.0,0.0,0.0,0.0,0.00631,0.0044,0.07827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,43.362,68.505,58.471,68.0,72.0,90.86,0.0,0.0,44.6,41.278,76.0,8.053,0.0,0.0
2007-10-13T07:00:00,2007-10-13T08:00:00,2007-10-13T12:00:00Z,1.005,1.005,0.294,0.294,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.14782,0.14782,0.14782,0.14782,0.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.03279,0.00169,0.01116,0.0,0.01732,0.0,0.0,0.0,0.0,0.00424,0.00295,0.05257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,44.007,68.291,58.198,68.0,72.0,79.168,0.0,0.0,46.4,42.202,71.0,4.698,0.951,34.236
2007-10-13T08:00:00,2007-10-13T09:00:00,2007-10-13T13:00:00Z,0.821,0.821,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.017,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.05254,0.05254,0.05254,0.05254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01427,0.00073,0.00367,0.0,0.00785,0.0,0.0,0.0,0.0,0.00184,0.00129,0.02288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,47.94,68.488,58.51,68.0,72.0,66.387,0.0,0.0,51.8,47.114,71.0,4.698,29.164,123.312
2007-10-13T09:00:00,2007-10-13T10:00:00,2007-10-13T14:00:00Z,0.821,0.821,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.04075,0.04075,0.04075,0.04075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01106,0.00057,0.00229,0.0,0.00667,0.0,0.0,0.0,0.0,0.00143,0.001,0.01773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,56.051,69.059,59.71,68.0,72.0,55.609,0.0,0.0,60.8,51.105,51.0,8.053,33.919,203.83
2007-10-13T10:00:00,2007-10-13T11:00:00,2007-10-13T15:00:00Z,1.793,1.793,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.016,0.013,0.0,0.037,0.0,0.0,0.0,0.0,0.004,0.039,0.113,0.08097,0.08097,0.08097,0.08097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04684,0.00241,0.002,0.0,0.00573,0.0,0.0,0.0,0.0,0.00065,0.00596,0.01737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,66.128,69.866,61.899,68.0,72.0,41.447,0.0,0.0,68.0,55.018,43.0,8.053,49.452,205.098
2007-10-13T11:00:00,2007-10-13T12:00:00,2007-10-13T16:00:00Z,3.157,3.157,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.015,0.013,0.0,0.035,0.0,0.0,0.0,0.411,0.004,0.042,0.113,0.13094,0.13094,0.13094,0.13094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04132,0.00212,0.00184,0.0,0.00498,0.0,0.0,0.0,0.05814,0.0006,0.00598,0.01596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,75.426,70.826,64.678,68.0,72.0,67.179,0.0,0.0,73.4,56.309,33.0,11.408,53.89,214.608
2007-10-13T12:00:00,2007-10-13T13:00:00,2007-10-13T17:00:00Z,3.087,3.087,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.284,0.015,0.014,0.0,0.037,0.0,0.0,0.0,0.0,0.004,0.045,0.113,0.12686,0.12686,0.12686,0.12686,0.0,0.0,0.0,0.0,0.0,0.0,0.05519,0.03982,0.00205,0.0019,0.0,0.00518,0.0,0.0,0.0,0.0,0.00059,0.00633,0.01581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,82.471,71.64,67.588,68.0,72.0,65.802,0.0,0.0,73.4,55.696,31.0,11.408,54.524,234.579
2007-10-13T13:00:00,2007-10-13T14:00:00,2007-10-13T18:00:00Z,1.155,1.155,0.338,0.338,0.0,0.0,0.0,0.0,0.079,0.019,0.0,0.065,0.003,0.015,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.04506,0.04506,0.04506,0.04506,0.0,0.0,0.0,0.0,0.01056,0.00247,0.0,0.0087,0.00045,0.00202,0.0,0.00501,0.0,0.0,0.0,0.0,0.00112,0.00078,0.01395,0.0,0.0,0.0,0.0,0.0,0.0,1.141,0.0,0.13,0.0,0.0,87.734,71.997,70.442,68.0,72.0,46.399,0.0,0.0,75.2,56.989,31.0,8.053,50.403,243.138
2007-10-13T14:00:00,2007-10-13T15:00:00,2007-10-13T19:00:00Z,1.5,1.5,0.44,0.44,0.0,0.0,0.0,0.0,0.16,0.038,0.0,0.065,0.003,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.05942,0.05942,0.05942,0.05942,0.0,0.0,0.0,0.0,0.02159,0.00515,0.0,0.00883,0.00045,0.0022,0.0,0.00511,0.0,0.0,0.0,0.0,0.00114,0.00079,0.01415,0.0,0.0,0.324,0.117,0.0,0.0,2.296,0.192,0.122,0.0,0.0,89.203,72.0,72.972,68.0,72.0,49.248,0.0,0.0,73.4,57.214,36.0,9.171,39.625,253.282
