Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-11-30T01:00:00,2007-11-30T01:00:00,2007-11-30T07:00:00Z,2.117,2.117,0.621,0.621,0.371,0.0,0.0,0.0,0.035,0.02,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.65765,0.65765,0.65765,0.65765,0.39279,0.0,0.0,0.0,0.03659,0.02114,0.0,0.04416,0.0,0.0,0.0,0.0,0.0082,0.00478,0.11018,0.03982,0.0,0.0,0.0,0.0,1.265,0.0,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.851,0.0,0.0,26.6,23.456,65.0,5.816,0.0,0.0
2007-11-30T02:00:00,2007-11-30T02:00:00,2007-11-30T08:00:00Z,0.883,0.883,0.259,0.259,0.031,0.0,0.0,0.0,0.035,0.018,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.27486,0.27486,0.27486,0.27486,0.03344,0.0,0.0,0.0,0.03665,0.01959,0.0,0.04094,0.0,0.0,0.0,0.0,0.00821,0.00479,0.11038,0.02085,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,4.851,0.0,0.0,26.6,23.456,65.0,5.816,0.0,0.0
2007-11-30T03:00:00,2007-11-30T03:00:00,2007-11-30T09:00:00Z,1.31,1.31,0.384,0.384,0.158,0.0,0.0,0.0,0.035,0.018,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.40722,0.40722,0.40722,0.40722,0.16763,0.0,0.0,0.0,0.03661,0.01956,0.0,0.04298,0.0,0.0,0.0,0.0,0.0082,0.00478,0.11025,0.01721,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.953,0.0,0.0,26.06,22.968,65.0,6.935,0.0,0.0
2007-11-30T04:00:00,2007-11-30T04:00:00,2007-11-30T10:00:00Z,2.226,2.226,0.652,0.652,0.197,0.0,0.0,0.237,0.035,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.69856,0.69856,0.69856,0.69856,0.21083,0.0,0.0,0.2537,0.03697,0.01869,0.0,0.04018,0.0,0.0,0.0,0.0,0.00829,0.00483,0.11135,0.01372,0.0,0.0,0.0,0.0,0.672,0.0,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.928,0.0,0.0,24.8,22.346,71.0,4.698,0.0,0.0
2007-11-30T05:00:00,2007-11-30T05:00:00,2007-11-30T11:00:00Z,1.533,1.533,0.449,0.449,0.231,0.0,0.0,0.0,0.035,0.017,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.4848,0.4848,0.4848,0.4848,0.24891,0.0,0.0,0.0,0.03724,0.01883,0.0,0.03972,0.0,0.0,0.0,0.0,0.00835,0.00486,0.11215,0.01474,0.0,0.0,0.0,0.0,0.787,0.0,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,4.928,0.0,0.0,24.8,22.348,71.0,4.698,0.0,0.0
2007-11-30T06:00:00,2007-11-30T06:00:00,2007-11-30T12:00:00Z,1.655,1.655,0.485,0.485,0.261,0.0,0.0,0.0,0.035,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.54093,0.54093,0.54093,0.54093,0.29065,0.0,0.0,0.0,0.0385,0.02169,0.0,0.04333,0.0,0.0,0.0,0.0,0.00863,0.00503,0.11595,0.01714,0.0,0.0,0.668,0.24,0.889,0.0,0.535,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.928,0.0,0.0,24.8,22.348,71.0,4.698,0.0,0.0
2007-11-30T07:00:00,2007-11-30T07:00:00,2007-11-30T13:00:00Z,5.321,5.321,1.56,1.56,0.239,0.0,0.0,0.916,0.136,0.022,0.0,0.042,0.0,0.062,0.0,0.0,0.004,0.01,0.106,0.022,1.75722,1.75722,1.75722,1.75722,0.26886,0.0,0.0,1.03241,0.15355,0.02472,0.0,0.04784,0.0,0.06944,0.0,0.0,0.00437,0.01157,0.11944,0.02502,0.452,0.0,2.975,1.069,0.814,0.0,2.654,0.122,0.0,0.0,70.0,70.0,70.0,70.0,5.039,0.0,0.0,24.8,22.348,71.0,6.935,0.0,0.0
2007-11-30T08:00:00,2007-11-30T08:00:00,2007-11-30T14:00:00Z,25.267,25.267,7.405,7.405,1.338,0.0,0.0,0.556,0.302,0.02,0.0,0.044,0.0,0.082,4.896,0.0,0.0,0.022,0.117,0.028,7.19446,7.19446,7.19446,7.19446,1.30013,0.0,0.0,0.53973,0.29332,0.01986,0.0,0.04279,0.0,0.07994,4.75642,0.0,0.0,0.02149,0.11341,0.02738,2.241,0.0,0.524,0.188,4.566,0.0,1.741,0.121,1.0,0.0,67.822,70.0,70.0,70.0,0.089,241.729,0.0,28.4,25.08,65.0,4.698,0.0,0.0
2007-11-30T09:00:00,2007-11-30T09:00:00,2007-11-30T15:00:00Z,8.369,8.369,2.453,2.453,1.338,0.0,0.0,0.563,0.314,0.015,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.027,0.12,0.028,1.59136,1.59136,1.59136,1.59136,0.86823,0.0,0.0,0.36546,0.20404,0.01003,0.0,0.03009,0.0,0.0,0.0,0.0,0.0,0.01757,0.07766,0.01829,3.189,0.0,0.0,0.0,4.566,0.0,1.88,0.121,1.0,0.0,68.866,70.0,70.0,70.0,4.336,0.0,0.0,30.92,26.819,60.0,4.698,28.847,122.361
2007-11-30T10:00:00,2007-11-30T10:00:00,2007-11-30T16:00:00Z,3.891,3.891,1.14,1.14,0.176,0.0,0.0,0.571,0.176,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.018,0.112,0.027,0.67447,0.67447,0.67447,0.67447,0.10381,0.0,0.0,0.33769,0.10417,0.00737,0.0,0.02606,0.0,0.0,0.0,0.0,0.00229,0.01082,0.06609,0.01616,2.771,0.0,0.473,0.17,0.599,0.0,2.01,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.999,0.0,0.0,35.6,28.83,44.0,2.461,32.017,186.395
2007-11-30T11:00:00,2007-11-30T11:00:00,2007-11-30T17:00:00Z,4.399,4.399,1.289,1.289,0.0,0.0,0.0,0.899,0.172,0.012,0.0,0.042,0.0,0.0,0.0,0.0,0.004,0.02,0.112,0.028,0.76766,0.76766,0.76766,0.76766,0.0,0.0,0.0,0.53551,0.10237,0.00713,0.0,0.02499,0.0,0.0,0.0,0.0,0.00231,0.01204,0.06653,0.01678,2.921,0.0,0.944,0.339,0.0,0.0,2.48,0.121,0.0,0.0,70.327,70.0,70.0,70.0,3.933,0.0,0.0,37.4,28.515,31.0,0.0,35.187,207.951
2007-11-30T12:00:00,2007-11-30T12:00:00,2007-11-30T18:00:00Z,3.244,3.244,0.951,0.951,0.0,0.0,0.0,0.564,0.166,0.012,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.022,0.112,0.028,0.57348,0.57348,0.57348,0.57348,0.0,0.0,0.0,0.34003,0.0999,0.00722,0.0,0.02623,0.0,0.0,0.0,0.0,0.00234,0.01336,0.0674,0.017,3.206,0.0,0.0,0.0,0.0,0.0,1.89,0.121,0.0,0.0,70.239,70.0,70.0,70.0,3.957,0.0,0.0,39.2,29.542,29.0,5.816,36.138,215.559
2007-11-30T13:00:00,2007-11-30T13:00:00,2007-11-30T19:00:00Z,2.194,2.194,0.643,0.643,0.0,0.0,0.0,0.26,0.161,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.023,0.112,0.027,0.39268,0.39268,0.39268,0.39268,0.0,0.0,0.0,0.15875,0.09816,0.00761,0.0,0.02668,0.0,0.0,0.0,0.0,0.00237,0.0142,0.06823,0.01669,1.143,0.0,0.472,0.17,0.0,0.0,1.052,0.121,0.0,0.0,70.119,70.0,70.0,70.0,3.891,0.0,0.0,39.2,29.253,27.0,4.698,34.87,211.755
2007-11-30T14:00:00,2007-11-30T14:00:00,2007-11-30T20:00:00Z,3.167,3.167,0.928,0.928,0.0,0.0,0.0,0.542,0.16,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.026,0.112,0.027,0.55834,0.55834,0.55834,0.55834,0.0,0.0,0.0,0.32589,0.09629,0.0084,0.0,0.02611,0.0,0.0,0.0,0.0,0.00233,0.01566,0.06722,0.01644,2.514,0.0,0.0,0.0,0.0,0.0,1.483,0.121,0.0,0.0,70.101,70.0,70.0,70.0,3.69,0.0,0.0,41.0,30.229,25.0,3.355,33.602,182.908
2007-11-30T15:00:00,2007-11-30T15:00:00,2007-11-30T21:00:00Z,3.346,3.346,0.98,0.98,0.0,0.0,0.0,0.586,0.166,0.015,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.027,0.112,0.027,0.59682,0.59682,0.59682,0.59682,0.0,0.0,0.0,0.35639,0.10082,0.00911,0.0,0.02682,0.0,0.0,0.0,0.0,0.00236,0.01667,0.06801,0.01663,3.83,0.0,0.0,0.0,0.0,0.0,2.255,0.121,0.0,0.0,70.141,70.0,70.0,70.0,3.8,0.0,0.0,41.0,30.523,27.0,5.816,23.775,168.643
2007-11-30T16:00:00,2007-11-30T16:00:00,2007-11-30T22:00:00Z,2.334,2.334,0.684,0.684,0.0,0.0,0.0,0.251,0.192,0.017,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.03,0.115,0.028,0.48407,0.48407,0.48407,0.48407,0.0,0.0,0.0,0.17795,0.13601,0.01235,0.0,0.03257,0.0,0.0,0.0,0.0,0.00274,0.02147,0.08104,0.01994,0.519,0.0,0.472,0.17,0.0,0.0,0.685,0.121,0.0,0.0,70.165,70.0,70.0,70.0,3.943,0.0,0.0,39.2,29.247,27.0,5.816,12.68,99.22
2007-11-30T17:00:00,2007-11-30T17:00:00,2007-11-30T23:00:00Z,3.665,3.665,1.074,1.074,0.0,0.0,0.0,0.564,0.243,0.022,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.037,0.119,0.038,1.16158,1.16158,1.16158,1.16158,0.0,0.0,0.0,0.61008,0.26299,0.02373,0.0,0.04994,0.0,0.0,0.0,0.0,0.00419,0.04047,0.12863,0.04156,0.0,0.0,2.363,0.849,0.0,0.0,1.892,0.121,0.0,0.0,70.15,70.0,70.0,70.0,4.082,0.0,0.0,37.4,28.5,31.0,5.816,0.0,0.0
2007-11-30T18:00:00,2007-11-30T18:00:00,2007-12-01T00:00:00Z,4.014,4.014,1.176,1.176,0.0,0.0,0.0,0.237,0.311,0.028,0.0,0.049,0.0,0.0,0.0,0.331,0.004,0.045,0.123,0.049,1.39929,1.39929,1.39929,1.39929,0.0,0.0,0.0,0.28176,0.36989,0.03321,0.0,0.05826,0.0,0.0,0.0,0.39316,0.00461,0.05396,0.14654,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,70.31,70.0,70.0,70.0,4.158,0.0,0.0,37.4,28.5,31.0,6.935,0.0,0.0
2007-11-30T19:00:00,2007-11-30T19:00:00,2007-12-01T01:00:00Z,9.057,9.057,2.654,2.654,0.478,0.0,0.0,0.564,0.35,0.032,0.03,0.055,0.0,0.0,0.0,0.901,0.004,0.06,0.124,0.056,3.14372,3.14372,3.14372,3.14372,0.56641,0.0,0.0,0.66765,0.41466,0.0378,0.03553,0.06464,0.0,0.0,0.0,1.0667,0.00459,0.07153,0.14745,0.06675,0.0,0.0,2.36,0.848,1.632,0.0,1.892,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.172,99.99,0.0,35.6,27.551,34.0,5.816,0.0,0.0
2007-11-30T20:00:00,2007-11-30T20:00:00,2007-12-01T02:00:00Z,4.936,4.936,1.447,1.447,0.0,0.0,0.0,0.262,0.328,0.034,0.0,0.052,0.0,0.0,0.0,0.495,0.004,0.083,0.123,0.065,1.63597,1.63597,1.63597,1.63597,0.0,0.0,0.0,0.29617,0.37069,0.03835,0.0,0.05909,0.0,0.0,0.0,0.56026,0.00439,0.09428,0.13934,0.07341,0.0,0.0,1.414,0.508,0.0,0.0,1.134,0.121,0.0,0.0,70.25,70.0,70.0,70.0,4.375,0.0,0.0,35.6,27.929,37.0,8.053,0.0,0.0
2007-11-30T21:00:00,2007-11-30T21:00:00,2007-12-01T03:00:00Z,4.439,4.439,1.301,1.301,0.0,0.0,0.0,0.256,0.492,0.035,0.0,0.05,0.0,0.062,0.0,0.0,0.0,0.201,0.137,0.069,1.46621,1.46621,1.46621,1.46621,0.0,0.0,0.0,0.28862,0.55448,0.03934,0.0,0.05604,0.0,0.06946,0.0,0.0,0.0,0.22624,0.15407,0.07796,0.864,0.0,0.473,0.17,0.0,0.0,0.887,0.121,0.0,0.0,70.741,70.0,70.0,70.0,4.409,0.0,0.0,33.08,26.705,43.0,5.816,0.0,0.0
2007-11-30T22:00:00,2007-11-30T22:00:00,2007-12-01T04:00:00Z,27.458,27.458,8.047,8.047,1.338,0.0,0.0,0.889,0.374,0.032,0.0,0.047,0.0,0.082,4.896,0.0,0.0,0.19,0.125,0.073,9.0497,9.0497,9.0497,9.0497,1.50487,0.0,0.0,0.99944,0.42046,0.03645,0.0,0.05312,0.0,0.09253,5.50544,0.0,0.0,0.21396,0.14084,0.08259,1.578,0.0,1.794,0.645,4.566,0.0,2.367,0.121,1.0,0.0,69.336,70.0,70.0,70.0,0.083,241.729,0.0,32.72,27.34,51.0,6.711,0.0,0.0
2007-11-30T23:00:00,2007-11-30T23:00:00,2007-12-01T05:00:00Z,6.876,6.876,2.015,2.015,0.748,0.0,0.0,0.573,0.33,0.028,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.115,0.114,0.064,2.27318,2.27318,2.27318,2.27318,0.84371,0.0,0.0,0.64686,0.37211,0.0315,0.0,0.04865,0.0,0.0,0.0,0.0,0.0,0.12955,0.12855,0.07226,0.0,0.0,2.568,0.923,2.552,0.0,2.06,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.551,0.0,0.0,32.18,26.899,51.0,7.829,0.0,0.0
2007-12-01T00:00:00,2007-12-01T00:00:00,2007-12-01T06:00:00Z,3.804,3.804,1.115,1.115,0.087,0.0,0.0,0.563,0.173,0.023,0.015,0.042,0.0,0.0,0.0,0.0,0.0,0.05,0.105,0.056,1.24177,1.24177,1.24177,1.24177,0.09697,0.0,0.0,0.6272,0.19307,0.02611,0.01671,0.04713,0.0,0.0,0.0,0.0,0.0,0.05528,0.11747,0.06184,0.0,0.0,2.341,0.841,0.297,0.0,1.876,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.403,50.006,0.0,32.0,27.196,55.0,8.724,0.0,0.0
2007-12-01T01:00:00,2007-12-01T01:00:00,2007-12-01T07:00:00Z,1.202,1.202,0.352,0.352,0.101,0.0,0.0,0.0,0.035,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.40121,0.40121,0.40121,0.40121,0.11513,0.0,0.0,0.0,0.03931,0.0235,0.0,0.04745,0.0,0.0,0.0,0.0,0.00881,0.00584,0.11838,0.04279,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,4.839,0.0,0.0,31.64,30.08,85.0,9.843,0.0,0.0
2007-12-01T02:00:00,2007-12-01T02:00:00,2007-12-01T08:00:00Z,1.053,1.053,0.309,0.309,0.08,0.0,0.0,0.0,0.035,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.3462,0.3462,0.3462,0.3462,0.08963,0.0,0.0,0.0,0.03874,0.02142,0.0,0.04326,0.0,0.0,0.0,0.0,0.00868,0.00576,0.11666,0.02204,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.974,0.0,0.0,31.28,29.736,85.0,10.737,0.0,0.0
2007-12-01T03:00:00,2007-12-01T03:00:00,2007-12-01T09:00:00Z,1.18,1.18,0.346,0.346,0.119,0.0,0.0,0.0,0.035,0.019,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.38566,0.38566,0.38566,0.38566,0.13221,0.0,0.0,0.0,0.03851,0.02129,0.0,0.04521,0.0,0.0,0.0,0.0,0.00863,0.00573,0.11598,0.0181,0.0,0.0,0.0,0.0,0.404,0.0,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,5.165,0.0,0.0,30.74,28.288,76.0,11.856,0.0,0.0
2007-12-01T04:00:00,2007-12-01T04:00:00,2007-12-01T10:00:00Z,2.132,2.132,0.625,0.625,0.168,0.0,0.0,0.237,0.035,0.018,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.69798,0.69798,0.69798,0.69798,0.18778,0.0,0.0,0.26469,0.03857,0.02017,0.0,0.04192,0.0,0.0,0.0,0.0,0.00864,0.00573,0.11616,0.01431,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,5.337,0.0,0.0,30.2,27.27,71.0,12.751,0.0,0.0
2007-12-01T05:00:00,2007-12-01T05:00:00,2007-12-01T11:00:00Z,1.488,1.488,0.436,0.436,0.216,0.0,0.0,0.0,0.035,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.49146,0.49146,0.49146,0.49146,0.24364,0.0,0.0,0.0,0.03891,0.02035,0.0,0.0415,0.0,0.0,0.0,0.0,0.00872,0.00578,0.11717,0.0154,0.0,0.0,0.0,0.0,0.738,0.0,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,5.249,0.0,0.0,28.4,25.62,71.0,11.408,0.0,0.0
2007-12-01T06:00:00,2007-12-01T06:00:00,2007-12-01T12:00:00Z,1.712,1.712,0.502,0.502,0.276,0.0,0.0,0.0,0.035,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.57807,0.57807,0.57807,0.57807,0.31804,0.0,0.0,0.0,0.03978,0.02318,0.0,0.04476,0.0,0.0,0.0,0.0,0.00891,0.00591,0.11978,0.01771,0.0,0.0,0.0,0.0,0.942,0.0,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,5.94,0.0,0.0,26.6,24.521,77.0,14.987,0.0,0.0
2007-12-01T07:00:00,2007-12-01T07:00:00,2007-12-01T13:00:00Z,1.832,1.832,0.537,0.537,0.298,0.0,0.0,0.0,0.035,0.023,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.64775,0.64775,0.64775,0.64775,0.35982,0.0,0.0,0.0,0.04164,0.02738,0.0,0.05121,0.0,0.0,0.0,0.0,0.00933,0.00619,0.1254,0.02678,0.0,0.0,0.0,0.0,1.018,0.0,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.739,0.0,0.0,26.6,24.523,77.0,13.869,0.0,0.0
2007-12-01T08:00:00,2007-12-01T08:00:00,2007-12-01T14:00:00Z,1.97,1.97,0.577,0.577,0.333,0.0,0.0,0.0,0.035,0.021,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.68269,0.68269,0.68269,0.68269,0.39328,0.0,0.0,0.0,0.04083,0.02501,0.0,0.05208,0.0,0.0,0.0,0.0,0.00915,0.00607,0.12295,0.03333,0.0,0.0,0.0,0.0,1.135,0.0,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,6.394,0.0,0.0,26.6,24.523,77.0,17.224,0.0,0.0
2007-12-01T09:00:00,2007-12-01T09:00:00,2007-12-01T15:00:00Z,1.777,1.777,0.521,0.521,0.277,0.0,0.0,0.0,0.035,0.016,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.50195,0.50195,0.50195,0.50195,0.26717,0.0,0.0,0.0,0.03328,0.01542,0.0,0.04627,0.0,0.0,0.0,0.0,0.00746,0.00495,0.10023,0.02717,0.0,0.0,0.0,0.0,0.946,0.0,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,6.08,0.0,0.0,28.04,25.681,75.0,16.106,25.677,151.842
2007-12-01T10:00:00,2007-12-01T10:00:00,2007-12-01T16:00:00Z,3.8,3.8,1.114,1.114,0.12,0.0,0.0,0.556,0.184,0.013,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.037,0.128,0.027,0.96704,0.96704,0.96704,0.96704,0.10406,0.0,0.0,0.48242,0.16022,0.0112,0.0,0.03919,0.0,0.0,0.0,0.0,0.00337,0.03201,0.11085,0.02373,0.0,0.0,2.164,0.778,0.409,0.0,1.74,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.337,0.0,0.0,30.2,27.278,71.0,12.751,28.847,206.366
2007-12-01T11:00:00,2007-12-01T11:00:00,2007-12-01T17:00:00Z,3.059,3.059,0.897,0.897,0.0,0.0,0.0,0.255,0.326,0.012,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.082,0.151,0.028,0.76907,0.76907,0.76907,0.76907,0.0,0.0,0.0,0.21881,0.27936,0.01062,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.07029,0.12981,0.02418,0.0,0.0,1.049,0.377,0.0,0.0,0.842,0.121,0.0,0.0,70.006,70.0,70.0,70.0,5.735,0.0,0.0,30.2,27.998,78.0,14.987,29.164,235.213
2007-12-01T12:00:00,2007-12-01T12:00:00,2007-12-01T18:00:00Z,2.526,2.526,0.74,0.74,0.067,0.0,0.0,0.237,0.174,0.012,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.048,0.128,0.028,0.62955,0.62955,0.62955,0.62955,0.05657,0.0,0.0,0.20144,0.14797,0.01053,0.0,0.03674,0.0,0.0,0.0,0.0,0.0033,0.04051,0.10854,0.02396,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,5.633,0.0,0.0,32.0,29.036,72.0,14.987,30.115,240.285
2007-12-01T13:00:00,2007-12-01T13:00:00,2007-12-01T19:00:00Z,1.686,1.686,0.494,0.494,0.059,0.0,0.0,0.0,0.169,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.051,0.128,0.027,0.42265,0.42265,0.42265,0.42265,0.05046,0.0,0.0,0.0,0.14467,0.01103,0.0,0.03721,0.0,0.0,0.0,0.0,0.00332,0.04341,0.10919,0.02338,0.0,0.0,0.472,0.17,0.201,0.0,0.38,0.122,0.0,0.0,70.0,70.0,70.0,70.0,5.226,0.0,0.0,32.0,29.036,72.0,12.751,28.847,236.164
2007-12-01T14:00:00,2007-12-01T14:00:00,2007-12-01T20:00:00Z,3.439,3.439,1.008,1.008,0.04,0.0,0.0,0.524,0.168,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.06,0.128,0.027,0.85692,0.85692,0.85692,0.85692,0.03367,0.0,0.0,0.44583,0.14262,0.01228,0.0,0.03682,0.0,0.0,0.0,0.0,0.0033,0.05063,0.10854,0.02324,0.0,0.0,1.418,0.51,0.135,0.0,1.139,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.529,0.0,0.0,33.8,30.038,67.0,14.987,26.311,218.412
2007-12-01T15:00:00,2007-12-01T15:00:00,2007-12-01T21:00:00Z,2.33,2.33,0.683,0.683,0.0,0.0,0.0,0.0,0.314,0.015,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.13,0.151,0.027,0.58582,0.58582,0.58582,0.58582,0.0,0.0,0.0,0.0,0.26984,0.01328,0.0,0.03775,0.0,0.0,0.0,0.0,0.0,0.11167,0.12984,0.02345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,70.132,70.0,70.0,70.0,5.356,0.0,0.0,33.08,29.647,69.0,13.869,21.239,186.712
2007-12-01T16:00:00,2007-12-01T16:00:00,2007-12-01T22:00:00Z,0.967,0.967,0.283,0.283,0.04,0.0,0.0,0.0,0.035,0.018,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.27231,0.27231,0.27231,0.27231,0.0382,0.0,0.0,0.0,0.03318,0.01735,0.0,0.04422,0.0,0.0,0.0,0.0,0.00743,0.00493,0.09991,0.02708,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,4.878,0.0,0.0,32.0,29.688,78.0,10.29,12.363,112.217
2007-12-01T17:00:00,2007-12-01T17:00:00,2007-12-01T23:00:00Z,2.424,2.424,0.71,0.71,0.121,0.0,0.0,0.0,0.263,0.023,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.078,0.137,0.038,0.87448,0.87448,0.87448,0.87448,0.1494,0.0,0.0,0.0,0.32434,0.02794,0.0,0.05665,0.0,0.0,0.0,0.0,0.00477,0.09599,0.16807,0.04731,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.988,0.0,0.0,30.2,28.0,78.0,10.29,0.0,0.0
