occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.233,0.233,0,0,0,0,0.211,0.597,0.0472,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.079
0.5,0.236,0.236,0,0,0.233,0.467,0.211,0.605,0.0649,0,0.374,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0.24,0.0474
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.0787,0,0,0.0948
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0,0,0.0474
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0924,0,0,0.142
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.0974,0,0,0
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.133,0,0,0
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.161,0,0,0.0474
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.214,0,0,0.0948
1,0.849,0.849,0,0,0,0,0,0.772,0.578,0,0,0.142
1,0.9,0.9,0,0,0,0,0,0.741,0.713,0,0,0.332
1,0.421,0.421,0,0,0,0,0.211,0.621,0.346,0,0,0.285
1,0.271,0.271,0,0,0,0,0.211,0.59,0.212,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0511,0.0511,0,0,0,0,0.211,0.559,0.0187,0,0,0
1,0.0947,0.0947,0,0,0,0,0.211,0.559,0.0256,0,0,0
1,0.189,0.189,0,0,0,0,0.211,0.574,0.0364,0,0,0
1,0.416,0.416,0,0,0,0,0,0.633,0.0786,0,0,0.221
0.5,0.238,0.238,0,0,0,0,0.211,0.605,0.0561,0.72,0,0.285
0.5,0.236,0.236,0,0.917,0,0,0.211,0.605,0.0649,0.315,0,0
0,0.0494,0.0494,0,0.8,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.0974,0,0,0
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.161,0,0,0
1,0.683,0.683,0,0.167,0,0,0,0.788,0.413,0.726,0,0.596
0.5,0.449,0.449,0,1,0,0,0.211,0.667,0.297,0.1,0,0.19
1,0.9,0.9,0,0.3,0,0,0,0.741,0.713,0,0,0
1,0.793,0.793,0,0,0,0,0,0.679,0.676,0,0,0.142
1,0.271,0.271,0,0,0,0,0.211,0.59,0.212,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.117,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.189,0.189,0.133,0,0,0,0.211,0.574,0.0327,0,0,0.256
1,0.416,0.416,0,0,0,0,0,0.633,0.0845,0,0,0.147
1,0.426,0.426,0.617,0,0,0,0,0.649,0.14,0,0,0.318
1,0.423,0.423,0.383,0,0,0,0,0.649,0.185,0,0,0
1,0.41,0.41,0,0,0,0,0,0.649,0.22,0,0,0.0474
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.13,0,0,0.0948
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.139,0,0,0.142
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.162,0,0,0.0474
1,0.214,0.214,0,0,0,0,0.211,0.605,0.184,0,0,0.192
1,0.388,0.388,0,0,0,0,0,0.679,0.385,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.211,0,0,0.0474
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.218,0,0,0
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.256,0,0,0.0474
0.5,0.449,0.449,0,0,0,0,0.211,0.667,0.333,0,0,0.379
1,0.9,0.9,0,0,0,0,0,0.741,0.763,0,0,0.0474
1,0.793,0.793,0,0,0,0,0,0.679,0.704,0,0,0.142
1,0.493,0.493,0,0,0.45,0,0,0.618,0.444,0,0.221,0
1,0.0494,0.0494,0,0,0.25,0.883,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0.0667,0.421,0.562,0.0181,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0788,0,0,0
1,0.236,0.236,0,0,0,0,0.211,0.605,0.101,0,0,0
1,0.23,0.23,0,0,0,0,0.211,0.605,0.119,0,0,0
1,0.221,0.221,0,0,0,0,0.211,0.605,0.13,0,0,0.0948
1,0.381,0.381,0,0,0,0,0,0.649,0.259,0,0,0.372
1,0.377,0.377,0,0,0,0,0,0.649,0.307,0,0,0.35
1,0.378,0.378,0,0,0,0,0,0.649,0.35,0,0,0.165
1,0.388,0.388,0,0,0,0,0,0.679,0.385,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.211,0,0,0.142
1,0.519,0.519,0.75,0,0.7,0,0,0.772,0.419,0,0.142,0.19
1,0.683,0.683,0,0,0.233,0.467,0,0.788,0.493,0,0.525,0.237
1,0.849,0.849,0,0,0,0,0,0.772,0.649,0,0.229,0.19
1,0.9,0.9,0,0,0,0,0,0.741,0.763,0,0.399,0.19
1,0.793,0.793,0,0,0,0,0,0.679,0.704,0,0,0.303
0.5,0.271,0.271,0,0,0,0,0.211,0.59,0.231,0,0,0.0948
0.5,0.149,0.149,0,0,0,0,0.211,0.566,0.11,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
1,0.0494,0.0494,0.617,0,0,0,0,0.556,0.0138,0,0,0.245
1,0.0511,0.0511,0.633,0,0,0,0.211,0.559,0.0187,0,0,0
1,0.0947,0.0947,0,0,0,0,0.211,0.559,0.0256,0,0,0
0.5,0.189,0.189,0,0,0,0,0.211,0.574,0.0364,0,0,0.0744
1,0.416,0.416,0,0,0,0,0,0.633,0.0786,0,0,0.378
1,0.426,0.426,0,0,0,0,0,0.649,0.0963,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0649,0,0,0.142
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0,0.0474
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.0787,0,0,0.0948
0.5,0.215,0.215,0,0,0.233,0.85,0.211,0.605,0.0826,0,0.31,0.237
0.5,0.213,0.213,0,0,0,0.333,0.211,0.605,0.0924,0,0.628,0.0948
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.0974,0,0.362,0.142
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0.269,0
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.133,0,0,0.142
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.161,0,0,0
0.5,0.366,0.366,0,0.167,0,0,0.211,0.675,0.214,0.504,0,0.0948
0.5,0.449,0.449,0,1,0,0,0.211,0.667,0.297,0,0,0.233
1,0.9,0.9,0,0.3,0,0,0,0.741,0.713,0,0,0.216
1,0.793,0.793,0,0,0,0,0,0.679,0.676,0,0,0.0553
1,0.271,0.271,0,0,0,0,0.211,0.59,0.212,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0964,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.238,0.238,0,0,0,0,0.211,0.605,0.0561,0,0,0.203
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0649,0,0,0.0829
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.0787,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0,0,0.0948
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0924,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0,0.0474
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.133,0,0,0.0474
0.5,0.284,0.284,0,0.167,0,0,0.211,0.667,0.161,0.697,0,0.0474
0.5,0.366,0.366,0,1,0,0,0.211,0.675,0.214,0.848,0,0.0474
1,0.849,0.849,0,0.3,0,0,0,0.772,0.578,0.269,0,0.424
1,0.9,0.9,0,0,0,0,0,0.741,0.713,0,0,0.409
1,0.793,0.793,0,0,0,0,0,0.679,0.676,0,0,0.0474
1,0.271,0.271,0,0,0,0,0.211,0.59,0.212,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.423,0.423,0,0,0,0,0,0.649,0.114,0,0,0
1,0.41,0.41,0,0,0,0,0,0.649,0.128,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.213,0.213,0,0,0.45,0,0.211,0.605,0.0924,0,0.151,0.0474
0.5,0.214,0.214,0,0,0.25,0.7,0.211,0.605,0.0974,0,0.43,0
0,0.0494,0.0494,0.25,0,0,0,0.421,0.562,0.0159,0,0.128,0
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.133,0,0,0
1,0.519,0.519,0,0,0.467,0.367,0,0.772,0.307,0,0.414,0.522
1,0.683,0.683,0,0,0,0.1,0,0.788,0.413,0,0,0.285
1,0.849,0.849,0,0,0,0,0,0.772,0.578,0,0,0
1,0.9,0.9,0,0,0,0,0,0.741,0.713,0,0,0.0474
1,0.793,0.793,0,0,0,0,0,0.679,0.676,0,0,0.285
1,0.493,0.493,0,0,0,0,0,0.618,0.409,0,0,0.0474
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0964,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.223
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0561,0,0,0.118
1,0.423,0.423,0,0,0,0,0,0.649,0.114,0,0,0.118
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.0787,0,0,0.0948
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0,0,0.237
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.449,0.449,0,0,0,0,0.211,0.667,0.297,0,0,0
1,0.474,0.474,0,0,0,0,0.211,0.651,0.365,0,0,0
1,0.421,0.421,0,0,0,0,0.211,0.621,0.346,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0472,0,0,0
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0561,0,0,0.096
1,0.423,0.423,0,0,0,0,0,0.649,0.114,0,0,0.177
1,0.41,0.41,0,0,0,0,0,0.649,0.128,0,0,0.283
0.5,0.221,0.221,0.867,0,0,0,0.211,0.605,0.0787,0,0,0.0174
0.5,0.215,0.215,0.633,0,0,0,0.211,0.605,0.0826,0,0,0.19
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0924,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.0974,0,0,0.0948
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.207
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.123
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.5,0.449,0.449,0,0,0,0,0.211,0.667,0.297,0,0,0.237
0.5,0.474,0.474,0,0,0,0,0.211,0.651,0.365,0,0,0.0474
0.5,0.421,0.421,0.617,0,0,0,0.211,0.621,0.346,0,0,0
1,0.493,0.493,0.133,0,0,0,0,0.618,0.409,0,0,0.0474
1,0.248,0.248,0,0,0,0,0,0.571,0.177,0,0,0.386
1,0.0864,0.0864,0,0,0,0,0.211,0.559,0.0523,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.236,0.236,0,0,0,0,0.211,0.605,0.101,0,0,0
1,0.23,0.23,0,0,0,0,0.211,0.605,0.119,0,0,0.136
1,0.393,0.393,0.367,0,0,0,0,0.649,0.242,0,0,0.126
1,0.381,0.381,0.883,0,0,0,0,0.649,0.259,0,0,0.276
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.162,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.184,0,0,0
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.202,0,0,0.285
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.211,0,0,0.0474
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.218,0,0,0.237
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.256,0,0,0.379
1,0.849,0.849,0,0,0,0,0,0.772,0.649,0,0,0.237
1,0.9,0.9,0,0,0,0,0,0.741,0.763,0,0,0.19
1,0.793,0.793,0,0,0,0,0,0.679,0.704,0,0,0.194
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.238,0.238,0,0.167,0,0,0.211,0.605,0.0788,0.717,0,0.0759
1,0.236,0.236,0,1,0,0,0.211,0.605,0.101,0.647,0,0.125
1,0.41,0.41,0,0.55,0,0,0,0.649,0.22,0.231,0,0
1,0.393,0.393,0.25,0,0,0,0,0.649,0.242,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.139,0,0,0.0474
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.162,0,0,0.0474
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.184,0,0,0.142
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.202,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.211,0,0,0
1,0.519,0.519,0,0,0,0,0,0.772,0.419,0,0,0.0474
1,0.683,0.683,0,0,0,0,0,0.788,0.493,0,0,0.142
1,0.849,0.849,0,0,0,0,0,0.772,0.649,0,0,0.376
1,0.9,0.9,0,0,0,0,0,0.741,0.763,0,0,0.211
1,0.793,0.793,0,0,0,0,0,0.679,0.704,0,0,0.419
1,0.493,0.493,0,0,0,0,0,0.618,0.444,0,0,0.138
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.423,0.423,0,0,0,0,0,0.649,0.114,0,0,0.102
1,0.41,0.41,0,0,0,0,0,0.649,0.128,0,0,0.0842
1,0.393,0.393,0.617,0,0.2,0,0,0.649,0.142,0,0.128,0.106
1,0.381,0.381,0.383,0,0.267,0.7,0,0.649,0.149,0,0.308,0
1,0.377,0.377,0,0,0,0,0,0.649,0.169,0,0.175,0
1,0.378,0.378,0,0,0,0,0,0.649,0.179,0,0.607,0.0474
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0.318,0.142
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.133,0,0.44,0.19
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.161,0,0.502,0.0474
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.214,0,0.0783,0.0948
0.5,0.449,0.449,0,0,0,0,0.211,0.667,0.297,0,0,0.285
0.5,0.474,0.474,0,0,0,0,0.211,0.651,0.365,0,0,0
1,0.793,0.793,0,0,0,0,0,0.679,0.676,0,0,0
1,0.271,0.271,0,0,0,0,0.211,0.59,0.212,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.426,0.426,0.133,0,0,0,0,0.649,0.0963,0,0,0.255
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0649,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0,0
1,0.393,0.393,0,0,0,0,0,0.649,0.142,0,0,0
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.133,0,0,0.0948
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.161,0,0,0.247
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.214,0,0,0.0744
1,0.849,0.849,0,0,0,0,0,0.772,0.578,0,0,0.363
1,0.9,0.9,0,0,0,0,0,0.741,0.713,0,0,0.216
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
1,0.149,0.149,0,0,0,0,0.211,0.566,0.0964,0,0,0.184
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.0787,0,0,0.0833
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0.47,0,0.0895
0.5,0.213,0.213,0,0.667,0,0,0.211,0.605,0.0924,0.242,0,0
0.5,0.214,0.214,0,0.8,0,0,0.211,0.605,0.0974,0,0,0.19
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.379
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.5,0.366,0.366,0,0,0,0,0.211,0.675,0.214,0,0,0
1,0.849,0.849,0,0,0,0,0,0.772,0.578,0,0,0
1,0.9,0.9,0,0,0,0,0,0.741,0.713,0,0,0
1,0.793,0.793,0,0,0,0,0,0.679,0.676,0,0,0
1,0.271,0.271,0,0,0,0,0.211,0.59,0.212,0,0,0.237
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0472,0,0,0.187
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0561,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0718,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.0787,0,0,0.0948
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0826,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0924,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.0974,0,0,0.0474
0.5,0.219,0.219,0,0,0,0,0.211,0.621,0.108,0,0,0.0474
0.5,0.237,0.237,0,0,0,0,0.211,0.644,0.133,0,0,0.427
0.5,0.284,0.284,0,0,0,0,0.211,0.667,0.161,0.394,0,0.0948
0.5,0.366,0.366,0,0.667,0,0,0.211,0.675,0.214,0.371,0,0
0.5,0.449,0.449,0,1,0,0,0.211,0.667,0.297,0,0,0.0948
0.5,0.474,0.474,0.367,0.3,0,0,0.211,0.651,0.365,0,0,0.0948
1,0.793,0.793,0.633,0.167,0,0,0,0.679,0.676,0.615,0,0.0948
1,0.493,0.493,0,1,0,0,0,0.618,0.409,0,0,0.133
