Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-10-05T16:00:00,2007-10-05T17:00:00,2007-10-05T22:00:00Z,1.881,1.881,0.551,0.551,0.0,0.12,0.0,0.0,0.166,0.02,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.038,0.119,0.038,0.3054,0.3054,0.3054,0.3054,0.0,0.06665,0.0,0.0,0.09176,0.01121,0.0,0.02544,0.0,0.0,0.0,0.0,0.00215,0.02089,0.066,0.02129,0.0,0.0,0.0,0.0,0.0,0.874,0.0,0.105,0.0,0.0,70.0,77.1,70.0,70.0,3.97,0.0,0.0,84.2,67.666,43.0,13.869,35.187,151.208
2007-10-05T17:00:00,2007-10-05T18:00:00,2007-10-05T23:00:00Z,2.084,2.084,0.611,0.611,0.0,0.119,0.0,0.0,0.198,0.026,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.046,0.123,0.049,0.45413,0.45413,0.45413,0.45413,0.0,0.0885,0.0,0.0,0.14755,0.01915,0.0,0.03421,0.0,0.0,0.0,0.0,0.00288,0.03394,0.09173,0.03619,0.0,0.0,0.0,0.0,0.0,0.866,0.0,0.105,0.0,0.0,70.0,77.1,70.0,70.0,3.97,0.0,0.0,84.2,67.666,43.0,13.869,19.337,64.668
2007-10-05T18:00:00,2007-10-05T19:00:00,2007-10-06T00:00:00Z,5.396,5.396,1.582,1.582,0.0,0.167,0.0,0.249,0.256,0.029,0.03,0.049,0.0,0.0,0.0,0.556,0.004,0.061,0.125,0.056,1.53727,1.53727,1.53727,1.53727,0.0,0.16272,0.0,0.2416,0.24862,0.02861,0.02916,0.04747,0.0,0.0,0.0,0.54017,0.00377,0.05898,0.12138,0.05479,0.0,0.0,0.865,0.311,0.0,1.535,0.573,0.106,0.0,0.0,70.065,75.332,70.0,70.0,0.082,99.99,0.0,80.6,66.443,48.0,10.29,0.0,0.0
2007-10-05T19:00:00,2007-10-05T20:00:00,2007-10-06T01:00:00Z,6.101,6.101,1.788,1.788,0.0,0.167,0.0,0.0,0.593,0.031,0.0,0.054,0.0,0.0,0.0,0.57,0.0,0.164,0.143,0.065,1.76809,1.76809,1.76809,1.76809,0.0,0.16556,0.0,0.0,0.58666,0.03093,0.0,0.05377,0.0,0.0,0.0,0.56373,0.0,0.16205,0.14121,0.06418,0.0,0.0,0.435,0.157,0.0,1.608,0.287,0.108,0.0,0.0,70.105,75.352,70.0,70.0,2.674,0.0,0.0,80.6,67.385,51.0,9.171,0.0,0.0
2007-10-05T20:00:00,2007-10-05T21:00:00,2007-10-06T02:00:00Z,5.195,5.195,1.523,1.523,0.0,0.164,0.0,0.237,0.629,0.032,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.202,0.137,0.069,1.41922,1.41922,1.41922,1.41922,0.0,0.15289,0.0,0.22059,0.58627,0.03001,0.0,0.04877,0.0,0.0,0.0,0.0,0.0,0.18844,0.12777,0.06448,0.0,0.0,0.0,0.0,0.0,1.531,0.0,0.11,0.0,0.0,70.065,74.432,70.0,70.0,2.523,0.0,0.0,78.8,65.896,51.0,9.171,0.0,0.0
2007-10-05T21:00:00,2007-10-05T22:00:00,2007-10-06T03:00:00Z,4.921,4.921,1.442,1.442,0.0,0.159,0.0,0.259,0.554,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.192,0.126,0.073,1.32367,1.32367,1.32367,1.32367,0.0,0.14575,0.0,0.23774,0.50863,0.02744,0.0,0.0455,0.0,0.0,0.0,0.0,0.0,0.17592,0.11528,0.06741,0.0,0.0,1.551,0.558,0.0,1.466,1.028,0.112,0.0,0.0,70.023,72.972,70.0,70.0,2.549,0.0,0.0,75.92,64.938,56.0,10.29,0.0,0.0
2007-10-05T22:00:00,2007-10-05T23:00:00,2007-10-06T04:00:00Z,2.99,2.99,0.876,0.876,0.0,0.129,0.0,0.249,0.189,0.026,0.0,0.047,0.0,0.0,0.0,0.0,0.004,0.06,0.109,0.064,0.81095,0.81095,0.81095,0.81095,0.0,0.11895,0.0,0.23021,0.17528,0.02384,0.0,0.04316,0.0,0.0,0.0,0.0,0.00359,0.05563,0.10101,0.05928,0.0,0.0,0.867,0.312,0.0,1.112,0.573,0.114,0.0,0.0,70.001,72.6,70.0,70.0,2.5,0.0,0.0,75.2,64.599,57.0,10.29,0.0,0.0
2007-10-05T23:00:00,2007-10-06T00:00:00,2007-10-06T05:00:00Z,1.34,1.34,0.393,0.393,0.0,0.106,0.0,0.0,0.035,0.022,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.36616,0.36616,0.36616,0.36616,0.0,0.09889,0.0,0.0,0.03219,0.02016,0.01399,0.0408,0.0,0.0,0.0,0.0,0.00721,0.0042,0.09695,0.05177,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.117,0.0,0.0,70.0,71.7,70.0,70.0,0.108,50.006,0.0,73.4,64.124,61.0,10.29,0.0,0.0
2007-10-06T00:00:00,2007-10-06T01:00:00,2007-10-06T06:00:00Z,2.03,2.03,0.595,0.595,0.0,0.09,0.0,0.255,0.035,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.55638,0.55638,0.55638,0.55638,0.0,0.08401,0.0,0.23885,0.03229,0.01721,0.0,0.03958,0.0,0.0,0.0,0.0,0.00724,0.0048,0.09725,0.03515,0.0,0.0,1.3,0.467,0.0,0.751,0.863,0.118,0.0,0.0,70.0,71.7,70.0,70.0,2.673,0.0,0.0,73.4,65.165,65.0,11.408,0.0,0.0
2007-10-06T01:00:00,2007-10-06T02:00:00,2007-10-06T07:00:00Z,1.041,1.041,0.305,0.305,0.0,0.075,0.0,0.0,0.035,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.2785,0.2785,0.2785,0.2785,0.0,0.06881,0.0,0.0,0.03152,0.01554,0.0,0.03804,0.0,0.0,0.0,0.0,0.00706,0.00469,0.09491,0.01793,0.0,0.0,0.0,0.0,0.0,0.663,0.0,0.117,0.0,0.0,70.0,70.0,70.0,70.0,2.974,0.0,0.0,68.0,63.354,78.0,12.751,0.0,0.0
2007-10-06T02:00:00,2007-10-06T03:00:00,2007-10-06T08:00:00Z,0.973,0.973,0.285,0.285,0.0,0.062,0.0,0.0,0.035,0.017,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.2585,0.2585,0.2585,0.2585,0.0,0.0563,0.0,0.0,0.03128,0.01542,0.0,0.03493,0.0,0.0,0.0,0.0,0.00701,0.00465,0.0942,0.0147,0.0,0.0,0.0,0.0,0.0,0.578,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,2.562,0.0,0.0,60.8,55.446,72.0,9.171,0.0,0.0
2007-10-06T03:00:00,2007-10-06T04:00:00,2007-10-06T09:00:00Z,0.944,0.944,0.277,0.277,0.0,0.056,0.0,0.0,0.035,0.016,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.25019,0.25019,0.25019,0.25019,0.0,0.05046,0.0,0.0,0.03123,0.01456,0.0,0.03666,0.0,0.0,0.0,0.0,0.007,0.00464,0.09404,0.01159,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,4.076,0.0,0.0,59.0,51.413,60.0,14.987,0.0,0.0
2007-10-06T04:00:00,2007-10-06T05:00:00,2007-10-06T10:00:00Z,1.729,1.729,0.507,0.507,0.0,0.051,0.0,0.237,0.035,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.45784,0.45784,0.45784,0.45784,0.0,0.04619,0.0,0.21407,0.0312,0.01455,0.0,0.0339,0.0,0.0,0.0,0.0,0.00699,0.00464,0.09395,0.01235,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.069,0.0,0.0,57.2,51.216,67.0,10.29,0.0,0.0
2007-10-06T05:00:00,2007-10-06T06:00:00,2007-10-06T11:00:00Z,0.912,0.912,0.267,0.267,0.0,0.046,0.0,0.0,0.035,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.24166,0.24166,0.24166,0.24166,0.0,0.0414,0.0,0.0,0.03121,0.01622,0.0,0.03329,0.0,0.0,0.0,0.0,0.00699,0.00464,0.094,0.0139,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,3.725,0.0,0.0,55.4,49.609,67.0,12.751,0.0,0.0
2007-10-06T06:00:00,2007-10-06T07:00:00,2007-10-06T12:00:00Z,0.935,0.935,0.274,0.274,0.0,0.041,0.0,0.0,0.035,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.25444,0.25444,0.25444,0.25444,0.0,0.03841,0.0,0.0,0.03206,0.01879,0.0,0.03608,0.0,0.0,0.0,0.0,0.00718,0.00477,0.09654,0.02062,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,4.102,0.0,0.0,53.6,48.001,67.0,13.869,0.0,0.0
2007-10-06T07:00:00,2007-10-06T08:00:00,2007-10-06T13:00:00Z,3.406,3.406,0.998,0.998,0.0,0.047,0.0,0.57,0.163,0.019,0.0,0.042,0.0,0.0,0.0,0.0,0.004,0.015,0.11,0.028,0.91868,0.91868,0.91868,0.91868,0.0,0.04283,0.0,0.52499,0.14988,0.01736,0.0,0.03908,0.0,0.0,0.0,0.0,0.00357,0.01339,0.10165,0.02594,0.0,0.0,3.02,1.085,0.0,0.446,2.005,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.96,0.0,0.0,51.8,46.221,66.0,12.751,10.144,0.0
2007-10-06T08:00:00,2007-10-06T09:00:00,2007-10-06T14:00:00Z,2.594,2.594,0.76,0.76,0.0,0.047,0.0,0.25,0.035,0.014,0.0,0.044,0.0,0.0,0.0,0.225,0.008,0.005,0.104,0.028,0.49658,0.49658,0.49658,0.49658,0.0,0.03068,0.0,0.16345,0.02255,0.00931,0.0,0.02877,0.0,0.0,0.0,0.14709,0.00505,0.00335,0.06791,0.01841,0.0,0.0,0.952,0.342,0.0,0.451,0.632,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.213,0.0,0.0,51.8,46.221,66.0,13.869,38.04,121.093
2007-10-06T09:00:00,2007-10-06T10:00:00,2007-10-06T15:00:00Z,3.175,3.175,0.931,0.931,0.0,0.054,0.0,0.417,0.165,0.011,0.0,0.048,0.063,0.0,0.0,0.0,0.004,0.029,0.112,0.027,0.49644,0.49644,0.49644,0.49644,0.0,0.02906,0.0,0.22256,0.08799,0.00613,0.0,0.02561,0.03346,0.0,0.0,0.0,0.00207,0.01528,0.05971,0.01458,0.0,2.593,0.0,0.0,0.0,0.526,1.261,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.135,0.0,0.0,53.06,45.177,54.0,13.869,45.965,166.424
2007-10-06T10:00:00,2007-10-06T11:00:00,2007-10-06T16:00:00Z,2.61,2.61,0.765,0.765,0.0,0.05,0.0,0.104,0.035,0.011,0.0,0.045,0.376,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.3926,0.3926,0.3926,0.3926,0.0,0.0255,0.0,0.0534,0.01772,0.00567,0.0,0.02316,0.19272,0.0,0.0,0.0,0.00397,0.00263,0.05336,0.01446,0.0,0.706,0.0,0.0,0.0,0.475,0.347,0.123,0.0,0.0,70.0,70.0,70.0,70.0,3.341,0.0,0.0,53.6,44.882,50.0,10.29,70.374,136.943
2007-10-06T11:00:00,2007-10-06T12:00:00,2007-10-06T17:00:00Z,2.133,2.133,0.625,0.625,0.0,0.037,0.0,0.243,0.035,0.011,0.0,0.042,0.113,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.31333,0.31333,0.31333,0.31333,0.0,0.01857,0.0,0.1217,0.01731,0.00553,0.0,0.02104,0.05648,0.0,0.0,0.0,0.00388,0.00257,0.05212,0.01413,0.0,0.0,0.434,0.156,0.0,0.342,0.288,0.12,0.0,0.0,70.0,70.0,70.0,70.0,3.725,0.0,0.0,55.4,45.777,47.0,12.751,59.596,199.075
2007-10-06T12:00:00,2007-10-06T13:00:00,2007-10-06T18:00:00Z,1.49,1.49,0.437,0.437,0.0,0.049,0.0,0.0,0.15,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.039,0.112,0.027,0.21879,0.21879,0.21879,0.21879,0.0,0.02461,0.0,0.0,0.07529,0.00576,0.0,0.02165,0.0,0.0,0.0,0.0,0.00194,0.01975,0.05608,0.01369,0.0,0.0,0.0,0.0,0.0,0.464,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,4.276,0.0,0.0,55.4,45.178,44.0,14.987,63.717,213.34
2007-10-06T13:00:00,2007-10-06T14:00:00,2007-10-06T19:00:00Z,1.516,1.516,0.444,0.444,0.0,0.05,0.0,0.0,0.149,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.046,0.112,0.027,0.22474,0.22474,0.22474,0.22474,0.0,0.02525,0.0,0.0,0.07532,0.00652,0.0,0.02201,0.0,0.0,0.0,0.0,0.00196,0.02324,0.05663,0.01383,0.0,0.0,0.435,0.156,0.0,0.477,0.288,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.671,0.0,0.0,53.6,44.313,47.0,16.106,70.374,170.545
2007-10-06T14:00:00,2007-10-06T15:00:00,2007-10-06T20:00:00Z,1.546,1.546,0.453,0.453,0.0,0.051,0.0,0.0,0.15,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.052,0.112,0.027,0.23068,0.23068,0.23068,0.23068,0.0,0.02607,0.0,0.0,0.07613,0.00702,0.0,0.02204,0.0,0.0,0.0,0.0,0.00197,0.02656,0.05697,0.01391,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.102,0.0,0.0,53.6,44.313,47.0,13.869,80.835,124.263
2007-10-06T15:00:00,2007-10-06T16:00:00,2007-10-06T21:00:00Z,3.012,3.012,0.883,0.883,0.0,0.069,0.0,0.219,0.271,0.016,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.109,0.126,0.028,0.4544,0.4544,0.4544,0.4544,0.0,0.03576,0.0,0.11276,0.13958,0.00829,0.0,0.02265,0.0,0.0,0.0,0.0,0.0,0.0562,0.06466,0.01451,0.0,0.0,0.0,0.0,0.0,0.689,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,3.531,0.0,0.0,53.96,44.985,49.0,11.408,80.835,46.599
2007-10-06T16:00:00,2007-10-06T17:00:00,2007-10-06T22:00:00Z,1.801,1.801,0.528,0.528,0.0,0.056,0.0,0.019,0.166,0.02,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.06,0.119,0.038,0.29248,0.29248,0.29248,0.29248,0.0,0.03108,0.0,0.0104,0.09176,0.01121,0.0,0.02544,0.0,0.0,0.0,0.0,0.00215,0.03315,0.066,0.02129,0.0,0.0,0.865,0.311,0.0,0.545,0.576,0.122,0.0,0.0,70.0,70.0,70.0,70.0,3.148,0.0,0.0,53.6,44.882,50.0,9.171,46.916,54.524
2007-10-06T17:00:00,2007-10-06T18:00:00,2007-10-06T23:00:00Z,2.728,2.728,0.799,0.799,0.0,0.055,0.0,0.237,0.198,0.026,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.062,0.123,0.049,0.59427,0.59427,0.59427,0.59427,0.0,0.04053,0.0,0.1761,0.14755,0.01915,0.0,0.03421,0.0,0.0,0.0,0.0,0.00288,0.04595,0.09173,0.03619,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,3.341,0.0,0.0,53.6,44.882,50.0,10.29,19.337,80.835
2007-10-06T18:00:00,2007-10-06T19:00:00,2007-10-07T00:00:00Z,5.157,5.157,1.511,1.511,0.174,0.0,0.0,0.716,0.256,0.029,0.03,0.049,0.0,0.0,0.0,0.0,0.004,0.073,0.125,0.056,1.46919,1.46919,1.46919,1.46919,0.16918,0.0,0.0,0.69566,0.24862,0.02861,0.02916,0.04747,0.0,0.0,0.0,0.0,0.00377,0.07056,0.12138,0.05479,0.0,0.0,4.348,1.563,0.594,0.0,2.885,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.105,99.99,0.0,51.8,44.113,54.0,9.171,0.0,0.0
2007-10-06T19:00:00,2007-10-06T20:00:00,2007-10-07T01:00:00Z,4.919,4.919,1.442,1.442,0.0,0.057,0.0,0.698,0.314,0.031,0.0,0.054,0.0,0.0,0.0,0.0,0.004,0.094,0.123,0.065,1.42555,1.42555,1.42555,1.42555,0.0,0.05665,0.0,0.69063,0.31026,0.03093,0.0,0.05371,0.0,0.0,0.0,0.0,0.00383,0.09336,0.122,0.06418,0.0,0.0,2.828,1.016,0.0,0.573,1.877,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.57,0.0,0.0,48.2,42.214,61.0,9.171,0.0,0.0
2007-10-06T20:00:00,2007-10-06T21:00:00,2007-10-07T02:00:00Z,3.814,3.814,1.118,1.118,0.0,0.065,0.0,0.333,0.331,0.032,0.0,0.052,0.0,0.0,0.0,0.0,0.004,0.111,0.12,0.069,1.04186,1.04186,1.04186,1.04186,0.0,0.06093,0.0,0.31003,0.30877,0.03001,0.0,0.0487,0.0,0.0,0.0,0.0,0.00361,0.10308,0.11225,0.06448,0.0,0.0,2.163,0.777,0.0,0.668,1.44,0.122,0.0,0.0,70.0,70.0,70.0,70.0,3.935,0.0,0.0,48.2,41.563,57.0,11.408,0.0,0.0
2007-10-06T21:00:00,2007-10-06T22:00:00,2007-10-07T03:00:00Z,3.328,3.328,0.975,0.975,0.0,0.064,0.0,0.243,0.294,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.004,0.102,0.115,0.073,0.89519,0.89519,0.89519,0.89519,0.0,0.05912,0.0,0.22281,0.27003,0.02744,0.0,0.04546,0.0,0.0,0.0,0.0,0.00356,0.09394,0.10543,0.06741,0.0,0.0,0.433,0.156,0.0,0.657,0.288,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.885,0.0,0.0,48.92,42.513,59.0,11.408,0.0,0.0
2007-10-06T22:00:00,2007-10-06T23:00:00,2007-10-07T04:00:00Z,1.127,1.127,0.33,0.33,0.0,0.043,0.0,0.0,0.035,0.026,0.0,0.047,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.064,0.30571,0.30571,0.30571,0.30571,0.0,0.03938,0.0,0.0,0.03195,0.02384,0.0,0.04314,0.0,0.0,0.0,0.0,0.00716,0.00475,0.09622,0.05928,0.0,0.0,0.0,0.0,0.0,0.418,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,4.196,0.0,0.0,48.2,41.563,57.0,12.751,0.0,0.0
2007-10-06T23:00:00,2007-10-07T00:00:00,2007-10-07T05:00:00Z,1.213,1.213,0.355,0.355,0.068,0.0,0.0,0.0,0.035,0.022,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.33141,0.33141,0.33141,0.33141,0.06355,0.0,0.0,0.0,0.03219,0.02016,0.01399,0.04079,0.0,0.0,0.0,0.0,0.00721,0.00479,0.09695,0.05177,0.0,0.0,0.436,0.157,0.233,0.0,0.288,0.12,0.0,0.0,70.0,70.0,70.0,70.0,0.238,50.006,0.0,48.2,41.563,57.0,9.171,0.0,0.0
2007-10-07T00:00:00,2007-10-07T01:00:00,2007-10-07T06:00:00Z,2.804,2.804,0.822,0.822,0.0,0.032,0.0,0.54,0.035,0.018,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.76858,0.76858,0.76858,0.76858,0.0,0.03015,0.0,0.50491,0.03229,0.01721,0.0,0.03958,0.0,0.0,0.0,0.0,0.00724,0.0048,0.09725,0.03515,0.0,0.0,2.17,0.78,0.0,0.312,1.447,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.196,0.0,0.0,48.2,41.563,57.0,12.751,0.0,0.0
2007-10-07T01:00:00,2007-10-07T02:00:00,2007-10-07T07:00:00Z,0.881,0.881,0.258,0.258,0.0,0.029,0.0,0.0,0.035,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.23576,0.23576,0.23576,0.23576,0.0,0.02607,0.0,0.0,0.03152,0.01554,0.0,0.03804,0.0,0.0,0.0,0.0,0.00706,0.00469,0.09491,0.01793,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,3.872,0.0,0.0,46.4,40.639,61.0,10.29,0.0,0.0
2007-10-07T02:00:00,2007-10-07T03:00:00,2007-10-07T08:00:00Z,0.85,0.85,0.249,0.249,0.0,0.026,0.0,0.0,0.035,0.017,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.22567,0.22567,0.22567,0.22567,0.0,0.02347,0.0,0.0,0.03128,0.01542,0.0,0.03493,0.0,0.0,0.0,0.0,0.00701,0.00465,0.0942,0.0147,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,3.872,0.0,0.0,46.4,40.639,61.0,10.29,0.0,0.0
2007-10-07T03:00:00,2007-10-07T04:00:00,2007-10-07T09:00:00Z,1.64,1.64,0.481,0.481,0.0,0.023,0.0,0.237,0.035,0.016,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.43478,0.43478,0.43478,0.43478,0.0,0.02078,0.0,0.21427,0.03123,0.01456,0.0,0.03666,0.0,0.0,0.0,0.0,0.007,0.00464,0.09404,0.01159,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,4.336,0.0,0.0,46.04,40.631,63.0,12.751,0.0,0.0
2007-10-07T04:00:00,2007-10-07T05:00:00,2007-10-07T10:00:00Z,0.819,0.819,0.24,0.24,0.0,0.021,0.0,0.0,0.035,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.2169,0.2169,0.2169,0.2169,0.0,0.01932,0.0,0.0,0.0312,0.01455,0.0,0.0339,0.0,0.0,0.0,0.0,0.00699,0.00464,0.09395,0.01235,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.125,0.0,0.0,70.0,70.0,70.0,70.0,4.313,0.0,0.0,46.4,40.639,61.0,12.751,0.0,0.0
2007-10-07T05:00:00,2007-10-07T06:00:00,2007-10-07T11:00:00Z,0.824,0.824,0.241,0.241,0.0,0.02,0.0,0.0,0.035,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.21824,0.21824,0.21824,0.21824,0.0,0.01799,0.0,0.0,0.03121,0.01622,0.0,0.03329,0.0,0.0,0.0,0.0,0.00699,0.00464,0.094,0.0139,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,4.06,0.0,0.0,46.4,41.41,66.0,11.408,0.0,0.0
2007-10-07T06:00:00,2007-10-07T07:00:00,2007-10-07T12:00:00Z,0.856,0.856,0.251,0.251,0.0,0.018,0.0,0.0,0.035,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.23302,0.23302,0.23302,0.23302,0.0,0.01699,0.0,0.0,0.03206,0.01879,0.0,0.03608,0.0,0.0,0.0,0.0,0.00718,0.00477,0.09654,0.02062,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.06,0.0,0.0,46.4,41.41,66.0,11.408,0.0,0.0
2007-10-07T07:00:00,2007-10-07T08:00:00,2007-10-07T13:00:00Z,1.388,1.388,0.407,0.407,0.0,0.025,0.0,0.0,0.163,0.019,0.0,0.042,0.0,0.0,0.0,0.0,0.004,0.015,0.11,0.028,0.37431,0.37431,0.37431,0.37431,0.0,0.02345,0.0,0.0,0.14988,0.01736,0.0,0.03908,0.0,0.0,0.0,0.0,0.00357,0.01339,0.10165,0.02594,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.313,0.0,0.0,46.4,41.41,66.0,12.751,10.461,0.0
2007-10-07T08:00:00,2007-10-07T09:00:00,2007-10-07T14:00:00Z,2.839,2.839,0.832,0.832,0.0,0.038,0.0,0.25,0.298,0.014,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.028,0.54348,0.54348,0.54348,0.54348,0.0,0.02477,0.0,0.16339,0.19447,0.00931,0.0,0.02877,0.0,0.0,0.0,0.0,0.0,0.02593,0.07843,0.01841,0.0,1.282,0.0,0.0,0.0,0.367,0.628,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.797,0.0,0.0,46.4,42.172,71.0,14.987,33.919,0.0
