occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.198,0.198,0,0,0,0,0.421,0.565,0.123,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.584,0.151,0,0,0
1,0.386,0.386,0,0,0,0,0.421,0.645,0.351,0,0,0
0,0.049,0.049,0.4,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.328,0.328,0.317,0,0,0,0.711,0.603,0.339,0,0,0.0376
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.416,0,0,0.151
0.5,0.447,0.447,0,0,0,0,0.711,0.565,0.395,0,0,0.0376
1,0.309,0.309,0,0,0,0,0.711,0.539,0.242,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0.4,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0914,0.0914,0.0833,0,0,0,0.711,0.513,0.0282,0,0,0.0761
1,0.181,0.181,0,0,0,0,0.711,0.526,0.0406,0,0,0.244
0.5,0.223,0.223,0,0,0,0,0.421,0.545,0.053,0,0,0.114
1,0.399,0.399,0,0,0,0,0.421,0.542,0.11,0,0,0.443
0.5,0.219,0.219,0,0,0,0,0.421,0.552,0.0732,0,0,0.188
0.5,0.213,0.213,0,0,0,0,0.421,0.552,0.0811,0,0,0.172
0.5,0.205,0.205,0,0,0,0,0.421,0.552,0.089,0,0,0.311
0.5,0.199,0.199,0,0,0,0,0.421,0.552,0.0935,0,0,0.163
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.105,0,0,0.309
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.11,0,0,0.154
0.5,0.198,0.198,0,0,0,0,0.421,0.565,0.123,0,0,0.382
0.5,0.202,0.202,0.233,0,0,0,0.421,0.584,0.151,0,0,0.0376
0.5,0.217,0.217,0,0,0,0,0.421,0.603,0.184,0,0,0.0753
0.5,0.257,0.257,0,0,0,0,0.667,0.61,0.244,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.41
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.416,0,0,0.0376
1,0.844,0.844,0,0,0,0,1,0.568,0.774,0,0,0.281
1,0.569,0.569,0,0,0,0,1,0.516,0.468,0,0,0.485
1,0.148,0.148,0,0,0,0,0.711,0.519,0.109,0,0,0.0957
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0501,0.0501,0,0,0,0,0.711,0.513,0.0203,0,0,0.275
0.5,0.0914,0.0914,0,0,0,0,0.711,0.513,0.0282,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.205,0.205,0,0,0,0,0.421,0.552,0.089,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.202,0.202,0,0,0,0,0.421,0.584,0.151,0,0,0
0.5,0.217,0.217,0,0,0,0,0.421,0.603,0.184,0,0,0
0.5,0.257,0.257,0,0,0,0,0.667,0.61,0.244,0,0,0
0.5,0.328,0.328,0,0,0,0,0.711,0.603,0.339,0,0,0.0753
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.416,0,0,0.226
1,0.844,0.844,0,0,0,0,1,0.568,0.774,0,0,0.226
1,0.309,0.309,0,0,0,0,0.711,0.539,0.242,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.218
1,0.181,0.181,0,0,0,0,0.711,0.526,0.0361,0,0,0.109
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.175
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.388,0.388,0,0,0,0,0.421,0.542,0.212,0,0,0
1,0.376,0.376,0,0,0,0,0.421,0.542,0.252,0,0,0.0376
1,0.36,0.36,0,0,0,0,0.421,0.542,0.277,0,0,0
0.5,0.199,0.199,0,0,0,0,0.421,0.552,0.158,0,0,0
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.185,0,0,0.151
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.209,0,0,0.0376
0.5,0.198,0.198,0,0,0,0,0.421,0.565,0.23,0,0,0.0376
0.5,0.202,0.202,0.717,0,0,0,0.421,0.584,0.241,0,0,0
0.5,0.217,0.217,0,0,0,0,0.421,0.603,0.249,0,0,0.151
0.5,0.257,0.257,0,0,0,0,0.667,0.61,0.292,0,0,0
0.5,0.328,0.328,0,0,0,0,0.711,0.603,0.38,0,0,0.151
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.446,0,0,0.109
1,0.844,0.844,0,0,0,0,1,0.568,0.806,0,0,0.349
1,0.309,0.309,0,0,0,0,0.711,0.539,0.263,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.181,0.181,0,0,0,0,0.711,0.526,0.0361,0,0,0.28
1,0.223,0.223,0.233,0,0,0,0.421,0.545,0.0575,0,0,0
1,0.224,0.224,0,0,0,0,0.421,0.552,0.089,0,0,0
1,0.219,0.219,0,0,0,0,0.421,0.552,0.115,0,0,0
1,0.213,0.213,0,0,0,0,0.421,0.552,0.135,0,0,0.151
1,0.36,0.36,0.767,0,0,0,0.421,0.542,0.277,0,0,0.0753
0.5,0.199,0.199,0.2,0,0,0,0.421,0.552,0.158,0,0,0.0753
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.185,0,0,0
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.209,0,0,0.151
0.5,0.198,0.198,0,0,0,0,0.421,0.565,0.23,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.584,0.241,0,0,0
0.5,0.217,0.217,0,0,0,0,0.421,0.603,0.249,0,0,0
0.5,0.257,0.257,0.517,0,0,0,0.667,0.61,0.292,0,0,0.0753
1,0.328,0.328,0.683,0,0,0,0.711,0.603,0.38,0,0,0.113
1,0.408,0.408,0,0,0,0,0.711,0.59,0.446,0,0,0
1,0.447,0.447,0,0,0,0,0.711,0.565,0.412,0,0,0.0376
1,0.309,0.309,0,0,0,0,0.711,0.539,0.263,0,0,0.0376
1,0.148,0.148,0,0,0,0,0.711,0.519,0.125,0,0,0.431
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.133
0.5,0.223,0.223,0,0,0,0,0.421,0.545,0.053,0,0,0.667
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.107
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.328,0.328,0,0,0,0,0.711,0.603,0.339,0,0,0
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.416,0,0,0
0.5,0.447,0.447,0,0,0,0,0.711,0.565,0.395,0,0,0
1,0.569,0.569,0,0,0,0,1,0.516,0.468,0,0,0.347
1,0.148,0.148,0,0,0,0,0.711,0.519,0.109,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0501,0.0501,0.717,0,0,0,0.711,0.513,0.0203,0,0,0.393
1,0.134,0.134,0,0,0,0,1,0.464,0.0405,0,0,0.0942
1,0.314,0.314,0,0,0,0,1,0.49,0.0653,0,0,0.232
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.198,0.198,0,0,0,0,0.421,0.565,0.123,0,0,0
0.5,0.202,0.202,0,0,0,0,0.421,0.584,0.151,0,0,0
0.5,0.217,0.217,0,0,0,0,0.421,0.603,0.184,0,0,0
0.5,0.257,0.257,0.483,0,0,0,0.667,0.61,0.244,0,0,0.0376
0.5,0.328,0.328,0.233,0,0,0,0.711,0.603,0.339,0,0,0.226
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.416,0,0,0.301
0.5,0.447,0.447,0,0,0,0,0.711,0.565,0.395,0,0,0.226
1,0.309,0.309,0,0,0,0,0.711,0.539,0.242,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.347
1,0.0914,0.0914,0,0,0,0,0.711,0.513,0.0282,0,0,0.115
1,0.314,0.314,0,0,0,0,1,0.49,0.0653,0,0,0.0963
0.5,0.223,0.223,0,0,0,0,0.421,0.545,0.053,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.11,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.217,0.217,0.483,0,0,0,0.421,0.603,0.184,0.14,0,0
1,0.466,0.466,0,0.7,0,0,0.912,0.658,0.473,0.687,0,0.184
0.5,0.328,0.328,0,0,0,0,0.711,0.603,0.339,0.879,0,0
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.416,0.749,0,0.151
0.5,0.447,0.447,0,0,0,0,0.711,0.565,0.395,0,0,0.318
0.5,0.309,0.309,0,0,0,0,0.711,0.539,0.242,0,0,0.16
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.172
1,0.0612,0.0612,0,0,0,0,0.711,0.513,0.0282,0,0,0.279
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.181,0.181,0.233,0,0,0,0.711,0.526,0.0406,0,0,0
0.5,0.223,0.223,0,0,0,0,0.421,0.545,0.053,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.355,0.355,0,0,0,0,0.421,0.606,0.286,0,0,0.291
0.5,0.217,0.217,0,0,0,0,0.421,0.603,0.184,0,0,0
0.5,0.257,0.257,0,0,0,0,0.667,0.61,0.244,0,0,0
0.5,0.328,0.328,0,0,0,0,0.711,0.603,0.339,0,0,0.0376
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.416,0,0,0.151
0.5,0.447,0.447,0,0,0,0,0.711,0.565,0.395,0,0,0.226
1,0.309,0.309,0,0,0,0,0.711,0.539,0.242,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0776
1,0.397,0.397,0,0,0,0,0.421,0.529,0.09,0,0,0.151
0.5,0.224,0.224,0,0,0,0,0.421,0.552,0.0631,0,0,0.293
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.339
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0.65,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,1,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.355,0.355,0.25,0,0,0,0.421,0.606,0.286,0,0,0
1,0.217,0.217,0,0,0,0,0.421,0.603,0.184,0,0,0.0753
1,0.466,0.466,0,0,0,0,0.912,0.658,0.473,0,0,0
0.5,0.328,0.328,0,0,0,0,0.711,0.603,0.339,0,0,0.213
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.416,0,0,0.194
0.5,0.447,0.447,0,0,0,0,0.711,0.565,0.395,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.223,0.223,0,0,0,0,0.421,0.545,0.0575,0,0,0
1,0.224,0.224,0.267,0,0,0,0.421,0.552,0.089,0,0,0
0.5,0.219,0.219,0.217,0,0,0,0.421,0.552,0.115,0,0,0
0.5,0.213,0.213,0,0,0,0,0.421,0.552,0.135,0,0,0
0.5,0.205,0.205,0,0,0,0,0.421,0.552,0.147,0,0,0.151
0.5,0.199,0.199,0,0,0,0,0.421,0.552,0.158,0,0,0.0753
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.185,0,0,0.0376
1,0.345,0.345,0,0,0,0,0.421,0.542,0.401,0,0,0.0753
0.5,0.198,0.198,0,0,0,0,0.421,0.565,0.23,0,0,0.252
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.246
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.328,0.328,0,0,0,0,0.711,0.603,0.38,0,0,0.113
0.5,0.408,0.408,0,0,0,0,0.711,0.59,0.446,0,0,0
0.5,0.447,0.447,0,0,0,0,0.711,0.565,0.412,0,0,0
0.5,0.309,0.309,0,0,0,0,0.711,0.539,0.263,0,0,0.216
1,0.148,0.148,0,0,0,0,0.711,0.519,0.125,0,0,0.198
1,0.0857,0.0857,0,0,0,0,0.711,0.513,0.0586,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.223,0.223,0,0,0,0,0.421,0.545,0.0575,0,0,0.242
1,0.224,0.224,0,0,0,0,0.421,0.552,0.089,0,0,0
1,0.388,0.388,0,0,0,0,0.421,0.542,0.212,0,0,0.537
0.5,0.213,0.213,0,0,0,0,0.421,0.552,0.135,0,0,0.133
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.336
0.5,0.199,0.199,0,0,0,0,0.421,0.552,0.158,0,0,0.385
0.5,0.197,0.197,0,0,0,0,0.421,0.552,0.185,0,0,0.367
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.309,0.309,0,0,0,0,0.711,0.539,0.263,0,0,0.308
1,0.148,0.148,0,0,0,0,0.711,0.519,0.125,0,0,0
1,0.0857,0.0857,0,0,0,0,0.211,0.559,0.0443,0,0,0
1,0.0612,0.0612,0,0,0,0,0.211,0.559,0.0256,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0.0813,0
1,0.326,0.326,0.25,0,0.15,0.15,0,0.587,0.057,0,0.495,0.276
1,0.413,0.413,0,0,0.317,0.317,0,0.633,0.0786,0,0.476,0.129
1,0.423,0.423,0,0,0,0,0,0.649,0.0963,0,0.364,0.1
0.5,0.234,0.234,0,0,0,0,0.211,0.605,0.0649,0,0.207,0.287
0.5,0.228,0.228,0,0,0,0,0.211,0.605,0.0718,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.214,0.214,0,0,0,0,0.211,0.621,0.108,0,0,0.204
1,0.397,0.397,0,0,0,0.133,0,0.726,0.25,0,0.394,0.0817
1,0.455,0.455,0.5,0,0.233,1,0,0.772,0.307,0,0,0
0.5,0.316,0.316,0,0,0,1,0.211,0.675,0.214,0,0,0
0.5,0.404,0.404,0,0,0,0.717,0.211,0.667,0.297,0,0,0.0753
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0.188
0.5,0.294,0.294,0,0,0,0,0.211,0.59,0.212,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0507,0.0507,0,0,0,0,0.211,0.559,0.0187,0,0,0.0845
1,0.094,0.094,0,0,0,0,0.211,0.559,0.0256,0,0,0.23
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
0.5,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.164
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0.5,0.219,0.219,0,0,0,0,0.211,0.605,0.0787,0,0,0.347
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.217,0,0,0,0.421,0.562,0.0159,0,0,0.151
0.5,0.223,0.223,0.0333,0,0,0,0.211,0.644,0.133,0,0,0
0.5,0.252,0.252,0,0,0,0,0.211,0.667,0.161,0,0,0
0.5,0.316,0.316,0,0,0,0,0.211,0.675,0.214,0,0,0
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0.0753
0.5,0.467,0.467,0,0,0,0,0.211,0.651,0.365,0,0,0.113
0.5,0.455,0.455,0,0,0,0,0.211,0.621,0.346,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.104
0.5,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.139
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0561,0,0,0.0983
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.0826,0,0,0
0.5,0.212,0.212,0,0,0,0,0.211,0.605,0.0924,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.223,0.223,0,0,0,0,0.211,0.644,0.133,0,0,0.188
0.5,0.252,0.252,0,0,0,0,0.211,0.667,0.161,0,0,0.113
0.5,0.316,0.316,0.25,0,0,0,0.211,0.675,0.214,0,0,0
0.5,0.404,0.404,0,0,0,0,0.211,0.667,0.297,0,0,0.0376
1,0.885,0.885,0,0,0,0,0,0.741,0.713,0,0,0.223
1,0.861,0.861,0,0,0,0,0,0.679,0.676,0,0,0.296
1,0.294,0.294,0,0,0,0,0.211,0.59,0.212,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0507,0.0507,0,0,0,0,0.211,0.559,0.0187,0,0,0.225
1,0.094,0.094,0,0,0,0,0.211,0.559,0.0256,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.597,0.0472,0,0,0.184
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0561,0,0,0.27
0.5,0.234,0.234,0,0,0,0,0.211,0.605,0.0649,0,0,0.2
0.5,0.228,0.228,0,0,0,0,0.211,0.605,0.0718,0,0,0.21
0.5,0.219,0.219,0,0,0,0,0.211,0.605,0.0787,0,0,0.274
