Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-10-28T16:00:00,2007-10-28T17:00:00,2007-10-28T21:00:00Z,5.005,5.005,1.467,1.467,0.0,0.0,0.0,0.0,0.741,0.156,0.0,0.297,0.015,0.024,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.069,0.12,0.23865,0.23865,0.23865,0.23865,0.0,0.0,0.0,0.0,0.12064,0.02542,0.0,0.04837,0.00249,0.00388,0.0,0.00648,0.0,0.0,0.0,0.0,0.00069,0.01116,0.01953,0.0,0.0,0.668,0.24,0.0,0.0,8.226,0.417,0.103,0.0,0.0,90.014,72.0,79.999,68.0,72.0,72.699,0.0,0.0,80.6,64.603,42.0,10.29,27.262,182.908
2007-10-28T17:00:00,2007-10-28T18:00:00,2007-10-28T22:00:00Z,12.268,12.268,3.596,3.596,0.0,0.0,0.0,0.0,0.887,0.195,0.411,0.336,0.017,0.03,0.0,0.04,0.0,0.0,0.0,1.479,0.004,0.071,0.124,1.41811,1.41811,1.41811,1.41811,0.0,0.0,0.0,0.0,0.34976,0.07705,0.1622,0.1325,0.00681,0.01197,0.0,0.01591,0.0,0.0,0.0,0.58328,0.00167,0.02794,0.04902,0.0,0.0,1.351,0.486,0.0,0.0,10.331,0.836,0.098,0.0,0.0,85.956,72.0,80.241,68.0,72.0,46.055,0.0,0.0,77.0,62.403,44.0,5.816,16.484,120.776
2007-10-28T18:00:00,2007-10-28T19:00:00,2007-10-28T23:00:00Z,9.049,9.049,2.652,2.652,0.0,0.0,0.0,0.0,0.752,0.181,0.0,0.421,0.022,0.035,0.0,0.043,0.0,0.0,0.0,0.986,0.004,0.083,0.126,1.50843,1.50843,1.50843,1.50843,0.0,0.0,0.0,0.0,0.42775,0.10267,0.0,0.23962,0.01232,0.01973,0.0,0.02429,0.0,0.0,0.0,0.56079,0.00241,0.04732,0.07155,0.0,0.0,0.335,0.12,0.0,0.0,9.793,0.208,0.101,0.0,0.0,78.17,72.0,79.594,68.0,72.0,46.654,0.0,0.0,68.0,60.201,64.0,5.816,0.0,0.0
2007-10-28T19:00:00,2007-10-28T20:00:00,2007-10-29T00:00:00Z,6.741,6.741,1.976,1.976,0.0,0.0,0.0,0.0,0.503,0.125,0.431,0.539,0.028,0.037,0.03,0.047,0.0,0.0,0.0,0.0,0.004,0.108,0.124,1.08888,1.08888,1.08888,1.08888,0.0,0.0,0.0,0.0,0.27701,0.06881,0.23768,0.29685,0.01526,0.02031,0.01653,0.02594,0.0,0.0,0.0,0.0,0.00233,0.05964,0.06851,0.0,0.0,2.683,0.965,0.0,0.0,6.826,1.667,0.1,0.0,0.0,70.16,72.0,78.154,68.0,72.0,36.758,99.99,0.0,62.6,57.124,72.0,4.698,0.0,0.0
2007-10-28T20:00:00,2007-10-28T21:00:00,2007-10-29T01:00:00Z,5.379,5.379,1.576,1.576,0.0,0.0,0.0,0.0,0.469,0.117,0.0,0.623,0.032,0.038,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.127,0.121,0.84386,0.84386,0.84386,0.84386,0.0,0.0,0.0,0.0,0.2512,0.0628,0.0,0.33326,0.01713,0.02031,0.0,0.02412,0.0,0.0,0.0,0.0,0.00226,0.06784,0.06494,0.0,0.0,0.0,0.0,0.0,0.0,6.363,0.0,0.102,0.0,0.0,65.275,72.0,76.17,68.0,72.0,52.098,0.0,0.0,61.7,56.91,75.0,3.132,0.0,0.0
2007-10-28T21:00:00,2007-10-28T22:00:00,2007-10-29T02:00:00Z,4.775,4.775,1.4,1.4,0.0,0.0,0.0,0.0,0.333,0.083,0.0,0.607,0.031,0.035,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.117,0.116,0.77475,0.77475,0.77475,0.77475,0.0,0.0,0.0,0.0,0.18431,0.04615,0.0,0.33579,0.01726,0.0195,0.01661,0.02377,0.0,0.0,0.0,0.0,0.00234,0.06494,0.06406,0.0,0.0,0.338,0.122,0.0,0.0,4.507,0.208,0.105,0.0,0.0,62.504,72.0,74.038,68.0,72.0,29.404,99.99,0.0,61.16,56.611,76.0,1.566,0.0,0.0
2007-10-28T22:00:00,2007-10-28T23:00:00,2007-10-29T03:00:00Z,3.627,3.627,1.063,1.063,0.0,0.0,0.0,0.0,0.312,0.078,0.0,0.392,0.02,0.03,0.0,0.041,0.0,0.0,0.0,0.0,0.004,0.075,0.11,0.66479,0.66479,0.66479,0.66479,0.0,0.0,0.0,0.0,0.19524,0.04908,0.0,0.24514,0.0126,0.01898,0.0,0.02538,0.0,0.0,0.0,0.0,0.00265,0.04695,0.06877,0.0,0.0,0.0,0.0,0.0,0.0,4.245,0.0,0.109,0.0,0.0,60.387,72.0,72.068,68.0,72.0,51.157,0.0,0.0,60.8,56.475,77.0,0.0,0.0,0.0
2007-10-28T23:00:00,2007-10-29T00:00:00,2007-10-29T04:00:00Z,3.645,3.645,1.068,1.068,0.0,0.0,0.0,0.0,0.202,0.052,0.398,0.197,0.01,0.025,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.036,0.105,0.7548,0.7548,0.7548,0.7548,0.0,0.0,0.0,0.0,0.14285,0.0365,0.28101,0.13941,0.00717,0.018,0.0,0.02709,0.0,0.0,0.0,0.0,0.00299,0.02526,0.07453,0.0,0.0,0.335,0.12,0.0,0.0,2.804,0.208,0.119,0.0,0.0,58.199,72.0,70.429,68.0,72.0,61.85,0.0,0.0,57.2,54.044,82.0,3.355,0.0,0.0
2007-10-29T00:00:00,2007-10-29T01:00:00,2007-10-29T05:00:00Z,0.918,0.918,0.269,0.269,0.0,0.0,0.0,0.0,0.018,0.005,0.0,0.065,0.003,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.21392,0.21392,0.21392,0.21392,0.0,0.0,0.0,0.0,0.0146,0.00376,0.0,0.05195,0.00267,0.01724,0.0,0.02959,0.0,0.0,0.0,0.0,0.00671,0.00411,0.08328,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.122,0.0,0.0,55.947,72.0,68.987,68.0,72.0,82.573,0.0,40.521,53.6,49.271,74.0,8.948,0.0,0.0
2007-10-29T01:00:00,2007-10-29T02:00:00,2007-10-29T06:00:00Z,0.831,0.831,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19253,0.19253,0.19253,0.19253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05162,0.00265,0.01585,0.0,0.02891,0.0,0.0,0.0,0.0,0.00667,0.00408,0.08275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,54.456,71.814,67.748,68.0,72.0,86.654,0.0,41.715,53.06,47.386,66.0,9.843,0.0,0.0
2007-10-29T02:00:00,2007-10-29T03:00:00,2007-10-29T07:00:00Z,0.821,0.821,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19685,0.19685,0.19685,0.19685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343,0.00275,0.0164,0.0,0.02748,0.0,0.0,0.0,0.0,0.0069,0.00423,0.08566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,52.952,71.465,66.629,68.0,72.0,86.579,0.0,31.984,50.36,44.647,64.0,8.5,0.0,0.0
2007-10-29T03:00:00,2007-10-29T04:00:00,2007-10-29T08:00:00Z,0.823,0.823,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19921,0.19921,0.19921,0.19921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398,0.00277,0.01568,0.0,0.029,0.0,0.0,0.0,0.0,0.00697,0.00427,0.08654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,51.926,71.128,65.66,68.0,72.0,87.162,0.0,27.642,50.9,44.955,63.0,9.171,0.0,0.0
2007-10-29T04:00:00,2007-10-29T05:00:00,2007-10-29T09:00:00Z,2.196,2.196,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.065,0.003,0.019,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.53074,0.53074,0.53074,0.53074,0.0,0.0,0.0,0.0,0.0,0.0,0.33428,0.05386,0.00277,0.01564,0.0,0.02661,0.0,0.0,0.0,0.0,0.00696,0.00426,0.08635,0.0,0.0,0.884,0.318,0.0,0.0,0.0,0.548,0.129,0.0,0.0,51.657,70.923,64.913,68.0,72.0,82.036,0.0,22.211,52.34,45.163,57.0,8.724,0.0,0.0
2007-10-29T05:00:00,2007-10-29T06:00:00,2007-10-29T10:00:00Z,0.818,0.818,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.19132,0.19132,0.19132,0.19132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05212,0.00268,0.01687,0.0,0.02524,0.0,0.0,0.0,0.0,0.00673,0.00412,0.08356,0.0,0.0,1.777,0.639,0.0,0.0,0.0,1.103,0.132,0.0,0.0,51.693,70.765,64.37,68.0,72.0,76.476,0.0,17.202,52.7,44.93,54.0,7.382,0.0,0.0
2007-10-29T06:00:00,2007-10-29T07:00:00,2007-10-29T11:00:00Z,3.596,3.596,1.054,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.435,0.022,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.019,0.109,0.78762,0.78762,0.78762,0.78762,0.0,0.0,0.0,0.0,0.0,0.0,0.3078,0.32481,0.01669,0.01782,0.0,0.0249,0.0,0.0,0.0,0.0,0.0,0.01384,0.08175,0.0,0.0,1.323,0.475,0.0,0.0,0.0,0.83,0.135,0.0,0.0,51.925,70.706,63.967,68.0,72.0,82.09,0.0,16.516,53.24,45.202,53.0,9.395,0.0,0.0
2007-10-29T07:00:00,2007-10-29T08:00:00,2007-10-29T12:00:00Z,3.189,3.189,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.308,0.016,0.022,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.015,0.111,0.46921,0.46921,0.46921,0.46921,0.0,0.0,0.0,0.0,0.0,0.0,0.21165,0.15459,0.00795,0.01116,0.0,0.01819,0.0,0.0,0.0,0.0,0.00212,0.0077,0.05585,0.0,0.0,1.991,0.716,0.0,0.0,0.0,1.242,0.135,0.0,0.0,52.267,70.602,63.661,68.0,72.0,85.11,0.0,16.368,53.6,44.945,50.0,10.29,0.0,0.0
2007-10-29T08:00:00,2007-10-29T09:00:00,2007-10-29T13:00:00Z,3.244,3.244,0.951,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.315,0.016,0.017,0.0,0.037,0.0,0.0,0.0,0.0,0.004,0.018,0.113,0.20772,0.20772,0.20772,0.20772,0.0,0.0,0.0,0.0,0.0,0.0,0.09407,0.06874,0.00353,0.00367,0.0,0.00817,0.0,0.0,0.0,0.0,0.00092,0.00398,0.02463,0.0,0.0,2.571,0.924,0.0,0.0,0.0,1.598,0.135,0.0,0.0,53.019,70.482,63.484,68.0,72.0,84.915,0.0,14.034,53.6,44.38,47.0,10.29,21.873,0.0
2007-10-29T09:00:00,2007-10-29T10:00:00,2007-10-29T14:00:00Z,4.743,4.743,1.39,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.312,0.016,0.014,0.0,0.041,0.0,0.0,0.0,0.0,0.004,0.021,0.113,0.23534,0.23534,0.23534,0.23534,0.0,0.0,0.0,0.0,0.0,0.0,0.14725,0.05282,0.00271,0.00229,0.0,0.00688,0.0,0.0,0.0,0.0,0.00072,0.00357,0.01909,0.0,0.0,2.835,1.019,0.0,0.0,0.0,1.76,0.135,0.0,0.0,55.363,70.517,63.708,68.0,72.0,81.291,0.0,12.383,55.4,44.652,41.0,10.29,47.867,135.992
2007-10-29T10:00:00,2007-10-29T11:00:00,2007-10-29T15:00:00Z,3.227,3.227,0.946,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.304,0.016,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.023,0.113,0.14572,0.14572,0.14572,0.14572,0.0,0.0,0.0,0.0,0.0,0.0,0.06694,0.04684,0.00241,0.002,0.0,0.00591,0.0,0.0,0.0,0.0,0.00065,0.0036,0.01737,0.0,0.0,2.824,1.015,0.0,0.0,0.0,1.765,0.136,0.0,0.0,60.165,70.697,64.499,68.0,72.0,88.417,0.0,19.473,59.0,46.377,36.0,12.751,42.795,196.222
2007-10-29T11:00:00,2007-10-29T12:00:00,2007-10-29T16:00:00Z,1.7,1.7,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.015,0.013,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.026,0.113,0.07053,0.07053,0.07053,0.07053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04132,0.00212,0.00184,0.0,0.00506,0.0,0.0,0.0,0.0,0.0006,0.00362,0.01596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,66.855,71.044,65.867,68.0,72.0,61.985,0.0,27.931,62.6,46.893,27.0,9.171,43.429,226.654
2007-10-29T12:00:00,2007-10-29T13:00:00,2007-10-29T17:00:00Z,2.286,2.286,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.065,0.003,0.014,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.09394,0.09394,0.09394,0.09394,0.0,0.0,0.0,0.0,0.0,0.0,0.06062,0.00916,0.00047,0.0019,0.0,0.0052,0.0,0.0,0.0,0.0,0.00118,0.00072,0.01468,0.0,0.0,2.692,0.968,0.0,0.0,0.0,1.676,0.13,0.0,0.0,74.28,71.351,67.595,68.0,72.0,48.149,0.0,40.83,64.4,48.162,27.0,6.935,46.916,238.383
2007-10-29T13:00:00,2007-10-29T14:00:00,2007-10-29T18:00:00Z,2.223,2.223,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.065,0.003,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.08677,0.08677,0.08677,0.08677,0.0,0.0,0.0,0.0,0.0,0.0,0.05486,0.0087,0.00045,0.00202,0.0,0.00499,0.0,0.0,0.0,0.0,0.00112,0.00069,0.01395,0.0,0.0,1.35,0.485,0.0,0.0,0.0,0.841,0.127,0.0,0.0,78.493,71.547,69.461,68.0,72.0,69.67,0.0,96.699,66.2,49.155,26.0,11.408,51.354,224.118
2007-10-29T14:00:00,2007-10-29T15:00:00,2007-10-29T19:00:00Z,0.821,0.821,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03254,0.03254,0.03254,0.03254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00883,0.00045,0.0022,0.0,0.00506,0.0,0.0,0.0,0.0,0.00114,0.0007,0.01415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,79.871,71.77,71.185,68.0,72.0,67.188,0.0,157.345,68.0,50.969,28.0,11.408,44.063,226.654
2007-10-29T15:00:00,2007-10-29T16:00:00,2007-10-29T20:00:00Z,3.495,3.495,1.024,1.024,0.0,0.0,0.0,0.0,0.073,0.017,0.422,0.285,0.015,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.035,0.116,0.1495,0.1495,0.1495,0.1495,0.0,0.0,0.0,0.0,0.01061,0.00252,0.06165,0.04164,0.00214,0.00277,0.0,0.00556,0.0,0.0,0.0,0.0,0.00062,0.00512,0.01689,2.818,0.0,0.0,0.0,0.0,0.0,0.922,1.291,0.119,0.0,0.0,79.786,71.998,72.638,68.0,72.0,52.946,0.0,146.936,68.18,51.096,28.0,9.171,39.942,205.732
2007-10-29T16:00:00,2007-10-29T17:00:00,2007-10-29T21:00:00Z,25.282,25.282,7.409,7.409,0.0,0.0,0.0,0.0,0.227,0.055,0.91,0.297,0.015,0.024,0.0,0.04,0.0,0.099,5.575,0.0,0.004,0.043,0.12,1.20552,1.20552,1.20552,1.20552,0.0,0.0,0.0,0.0,0.03692,0.00892,0.14813,0.04837,0.00249,0.00388,0.0,0.00648,0.0,0.01605,0.90705,0.0,0.00069,0.00703,0.01953,4.03,0.0,1.121,0.403,0.0,0.0,3.09,2.537,0.115,0.0,0.0,78.593,72.0,73.64,68.0,72.0,7.61,275.276,120.218,68.0,50.969,28.0,6.935,30.749,169.911
2007-10-29T17:00:00,2007-10-29T18:00:00,2007-10-29T22:00:00Z,9.365,9.365,2.745,2.745,0.0,0.0,0.0,0.0,0.277,0.069,1.025,0.607,0.031,0.03,0.0,0.04,0.0,0.0,0.421,0.0,0.0,0.1,0.144,1.08251,1.08251,1.08251,1.08251,0.0,0.0,0.0,0.0,0.1094,0.02713,0.40438,0.23924,0.0123,0.01197,0.0,0.01591,0.0,0.0,0.16609,0.0,0.0,0.03935,0.05674,7.751,0.0,1.287,0.463,0.0,0.0,4.048,4.355,0.113,0.0,0.0,75.577,72.0,74.037,68.0,72.0,31.824,20.794,78.301,66.2,50.234,30.0,5.816,16.801,113.802
2007-10-29T18:00:00,2007-10-29T19:00:00,2007-10-29T23:00:00Z,3.204,3.204,0.939,0.939,0.0,0.0,0.0,0.0,0.173,0.046,0.0,0.421,0.022,0.035,0.0,0.043,0.0,0.0,0.0,0.0,0.004,0.07,0.126,0.53401,0.53401,0.53401,0.53401,0.0,0.0,0.0,0.0,0.09833,0.02623,0.0,0.23962,0.01232,0.01973,0.0,0.02429,0.0,0.0,0.0,0.0,0.00241,0.03955,0.07155,0.0,0.0,0.0,0.0,0.0,0.0,2.807,0.0,0.11,0.0,0.0,67.359,72.0,73.398,68.0,72.0,64.672,0.0,29.616,55.4,47.972,58.0,0.0,0.0,0.0
2007-10-29T19:00:00,2007-10-29T20:00:00,2007-10-30T00:00:00Z,4.51,4.51,1.322,1.322,0.0,0.0,0.0,0.0,0.008,0.002,0.407,0.539,0.028,0.037,0.03,0.047,0.0,0.0,0.0,0.0,0.004,0.097,0.124,0.72845,0.72845,0.72845,0.72845,0.0,0.0,0.0,0.0,0.00417,0.00113,0.22422,0.29685,0.01526,0.02031,0.01653,0.02594,0.0,0.0,0.0,0.0,0.00233,0.05319,0.06851,0.0,0.0,1.004,0.361,0.0,0.0,0.126,0.629,0.115,0.0,0.0,58.88,72.0,71.725,68.0,72.0,37.884,99.99,25.726,50.0,44.659,66.0,0.0,0.0,0.0
2007-10-29T20:00:00,2007-10-29T21:00:00,2007-10-30T01:00:00Z,1.092,1.092,0.32,0.32,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.038,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17131,0.17131,0.17131,0.17131,0.02676,0.0,0.0,0.0,0.0,0.0,0.0,0.03497,0.0018,0.02031,0.0,0.02412,0.0,0.0,0.0,0.0,0.00452,0.00277,0.05606,0.0,0.0,0.335,0.12,0.0,0.0,0.0,0.209,0.117,0.0,0.0,52.813,71.836,69.186,68.0,72.0,84.304,0.0,23.848,46.4,42.202,71.0,0.0,0.0,0.0
2007-10-29T21:00:00,2007-10-29T22:00:00,2007-10-30T02:00:00Z,3.508,3.508,1.028,1.028,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.607,0.031,0.035,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.112,0.116,0.5692,0.5692,0.5692,0.5692,0.02768,0.0,0.0,0.0,0.0,0.0,0.0,0.33579,0.01726,0.0195,0.01661,0.02371,0.0,0.0,0.0,0.0,0.00234,0.06224,0.06406,0.0,0.0,0.338,0.122,0.0,0.0,0.0,0.209,0.121,0.0,0.0,48.844,71.3,66.66,68.0,72.0,41.027,99.99,21.227,44.6,41.278,76.0,0.0,0.0,0.0
2007-10-29T22:00:00,2007-10-29T23:00:00,2007-10-30T03:00:00Z,1.049,1.049,0.307,0.307,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.1923,0.1923,0.1923,0.1923,0.03127,0.0,0.0,0.0,0.0,0.0,0.0,0.04086,0.0021,0.01898,0.0,0.02507,0.0,0.0,0.0,0.0,0.00528,0.00323,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,46.978,70.988,64.696,68.0,72.0,84.349,0.0,16.62,46.22,42.485,74.0,3.579,0.0,0.0
2007-10-29T23:00:00,2007-10-30T00:00:00,2007-10-30T04:00:00Z,2.367,2.367,0.694,0.694,0.05,0.0,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.025,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.49012,0.49012,0.49012,0.49012,0.03533,0.0,0.0,0.0,0.0,0.0,0.27812,0.04616,0.00237,0.018,0.0,0.02652,0.0,0.0,0.0,0.0,0.00596,0.00365,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,46.298,70.776,63.315,68.0,72.0,83.45,0.0,13.286,46.76,42.53,71.0,4.474,0.0,0.0
2007-10-30T00:00:00,2007-10-30T01:00:00,2007-10-30T05:00:00Z,1.006,1.006,0.295,0.295,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23451,0.23451,0.23451,0.23451,0.03976,0.0,0.0,0.0,0.0,0.0,0.0,0.05195,0.00267,0.01724,0.0,0.02879,0.0,0.0,0.0,0.0,0.00671,0.00411,0.08328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,46.044,70.511,62.281,68.0,72.0,91.041,0.0,0.0,46.04,42.171,73.0,7.829,0.0,0.0
2007-10-30T01:00:00,2007-10-30T02:00:00,2007-10-30T06:00:00Z,0.998,0.998,0.292,0.292,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23111,0.23111,0.23111,0.23111,0.03951,0.0,0.0,0.0,0.0,0.0,0.0,0.05162,0.00265,0.01585,0.0,0.02798,0.0,0.0,0.0,0.0,0.00667,0.00408,0.08275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,45.774,70.171,61.489,68.0,72.0,88.01,0.0,0.0,45.68,41.398,70.0,6.487,0.0,0.0
2007-10-30T02:00:00,2007-10-30T03:00:00,2007-10-30T07:00:00Z,0.988,0.988,0.29,0.29,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23686,0.23686,0.23686,0.23686,0.0409,0.0,0.0,0.0,0.0,0.0,0.0,0.05343,0.00275,0.0164,0.0,0.02659,0.0,0.0,0.0,0.0,0.0069,0.00423,0.08566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,44.926,69.673,60.716,68.0,72.0,97.966,0.0,0.0,43.16,39.248,71.0,8.724,0.0,0.0
2007-10-30T03:00:00,2007-10-30T04:00:00,2007-10-30T08:00:00Z,0.989,0.989,0.29,0.29,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23947,0.23947,0.23947,0.23947,0.04131,0.0,0.0,0.0,0.0,0.0,0.0,0.05398,0.00277,0.01568,0.0,0.02795,0.0,0.0,0.0,0.0,0.00697,0.00427,0.08654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,44.058,69.115,59.941,68.0,72.0,105.584,0.0,0.0,42.8,38.92,71.0,10.961,0.0,0.0
